x,y,obj1,obj2,ProbabilityWeight-x,batchId,prefix,PointProbability,ProbabilityWeight,ProbabilityWeight-y
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,7,7,0.04,1,0.2
4.73806121613,0.550223824231,3.2608394261,-3.2608394261,0.2,8,8,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,8,8,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,8,8,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,8,8,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,8,8,0.04,1,0.2
3.06781874459,4.73806121613,110989.345224,-110989.345224,0.2,8,8,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,8,8,0.04,1,0.2
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.2,8,8,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,8,8,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,8,8,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,9,9,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,9,9,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,9,9,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,9,9,0.04,1,0.2
4.51470493793,4.73806121613,238946.393286,-238946.393286,0.2,9,9,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,9,9,0.04,1,0.2
4.73806121613,0.550223824231,3.2608394261,-3.2608394261,0.2,9,9,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,9,9,0.04,1,0.2
4.51470493793,4.73806121613,238946.393286,-238946.393286,0.2,9,9,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,9,9,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,10,10,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,10,10,0.04,1,0.2
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.2,10,10,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,10,10,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,10,10,0.04,1,0.2
0.550223824231,3.69449501943,983.01374315,-983.01374315,0.2,10,10,0.04,1,0.2
4.73806121613,0.550223824231,3.2608394261,-3.2608394261,0.2,10,10,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,10,10,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,10,10,0.04,1,0.2
3.69449501943,4.73806121613,160460.052509,-160460.052509,0.2,10,10,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,11,11,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,11,11,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,11,11,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,11,11,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,11,11,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,11,11,0.04,1,0.2
3.06781874459,4.73806121613,110989.345224,-110989.345224,0.2,11,11,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,11,11,0.04,1,0.2
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.2,11,11,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,11,11,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,12,12,0.04,1,0.2
4.73806121613,4.51470493793,197441.531544,-197441.531544,0.2,12,12,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,12,12,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,12,12,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,12,12,0.04,1,0.2
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.2,12,12,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,12,12,0.04,1,0.2
4.73806121613,4.51470493793,197441.531544,-197441.531544,0.2,12,12,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,12,12,0.04,1,0.2
3.06781874459,4.51470493793,83405.2643569,-83405.2643569,0.2,12,12,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,13,13,0.04,1,0.2
4.51470493793,3.06781874459,18238.1205104,-18238.1205104,0.2,13,13,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,13,13,0.04,1,0.2
4.51470493793,4.73806121613,238946.393286,-238946.393286,0.2,13,13,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,13,13,0.04,1,0.2
4.51470493793,3.06781874459,18238.1205104,-18238.1205104,0.2,13,13,0.04,1,0.2
3.06781874459,4.73806121613,110989.345224,-110989.345224,0.2,13,13,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,13,13,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,13,13,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,13,13,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,14,14,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,14,14,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,14,14,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,14,14,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,14,14,0.04,1,0.2
0.550223824231,3.69449501943,983.01374315,-983.01374315,0.2,14,14,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,14,14,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,14,14,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,14,14,0.04,1,0.2
4.73806121613,3.69449501943,60151.3018379,-60151.3018379,0.2,14,14,0.04,1,0.2
0.550223824231,3.69449501943,983.01374315,-983.01374315,0.2,15,15,0.04,1,0.2
3.06781874459,4.73806121613,110989.345224,-110989.345224,0.2,15,15,0.04,1,0.2
4.73806121613,3.69449501943,60151.3018379,-60151.3018379,0.2,15,15,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,15,15,0.04,1,0.2
4.73806121613,3.69449501943,60151.3018379,-60151.3018379,0.2,15,15,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,15,15,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,15,15,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,15,15,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,15,15,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,15,15,0.04,1,0.2
3.06781874459,4.73806121613,110989.345224,-110989.345224,0.2,16,16,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,16,16,0.04,1,0.2
3.06781874459,4.73806121613,110989.345224,-110989.345224,0.2,16,16,0.04,1,0.2
0.550223824231,3.69449501943,983.01374315,-983.01374315,0.2,16,16,0.04,1,0.2
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.2,16,16,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,16,16,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,16,16,0.04,1,0.2
4.73806121613,3.69449501943,60151.3018379,-60151.3018379,0.2,16,16,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,16,16,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,16,16,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,17,17,0.04,1,0.2
3.06781874459,4.73806121613,110989.345224,-110989.345224,0.2,17,17,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,17,17,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,17,17,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,17,17,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,17,17,0.04,1,0.2
3.06781874459,0.550223824231,0.0314037357266,-0.0314037357266,0.2,17,17,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,17,17,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,17,17,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,17,17,0.04,1,0.2
4.73806121613,3.69449501943,60151.3018379,-60151.3018379,0.2,18,18,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,18,18,0.04,1,0.2
0.550223824231,3.69449501943,983.01374315,-983.01374315,0.2,18,18,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,18,18,0.04,1,0.2
4.73806121613,3.69449501943,60151.3018379,-60151.3018379,0.2,18,18,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,18,18,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,18,18,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,18,18,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,18,18,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,18,18,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,19,19,0.04,1,0.2
0.550223824231,3.69449501943,983.01374315,-983.01374315,0.2,19,19,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,19,19,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,19,19,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,19,19,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,19,19,0.04,1,0.2
4.73806121613,3.69449501943,60151.3018379,-60151.3018379,0.2,19,19,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,19,19,0.04,1,0.2
0.550223824231,3.69449501943,983.01374315,-983.01374315,0.2,19,19,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,19,19,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,20,20,0.04,1,0.2
4.73806121613,3.06781874459,20041.2830196,-20041.2830196,0.2,20,20,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,20,20,0.04,1,0.2
3.06781874459,4.73806121613,110989.345224,-110989.345224,0.2,20,20,0.04,1,0.2
4.51470493793,4.73806121613,238946.393286,-238946.393286,0.2,20,20,0.04,1,0.2
4.73806121613,4.73806121613,263017.693449,-263017.693449,0.2,20,20,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,20,20,0.04,1,0.2
0.550223824231,3.06781874459,376.875400847,-376.875400847,0.2,20,20,0.04,1,0.2
4.51470493793,3.06781874459,18238.1205104,-18238.1205104,0.2,20,20,0.04,1,0.2
0.550223824231,4.73806121613,3882.43818501,-3882.43818501,0.2,20,20,0.04,1,0.2
