x1,x2,x3,obj1,obj2,batchId,ProbabilityWeight-x3,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x1,PointProbability,prefix
0.902940987587,0.184854460225,0.815461429492,0.902940987587,3.27264180045,4,1.0,1.0,1,1.0,1.0,4
0.13264102096,0.711341949113,0.212339111886,0.13264102096,4.32953876744,4,1.0,1.0,1,1.0,1.0,4
0.902940987587,0.00706630852238,0.771270342351,0.902940987587,2.48620511232,4,1.0,1.0,1,1.0,1.0,4
0.110044764846,0.166777967281,0.926300878154,0.110044764846,5.11179905352,4,1.0,1.0,1,1.0,1.0,4
0.902940987587,0.115869054598,0.382461990086,0.902940987587,1.53141493564,4,1.0,1.0,1,1.0,1.0,4
0.13264102096,0.166777967281,0.850038575206,0.13264102096,4.71569586563,4,1.0,1.0,1,1.0,1.0,4
0.330898024452,0.00706630852238,0.212339111886,0.330898024452,1.17639793697,4,1.0,1.0,1,1.0,1.0,4
0.110044764846,0.184854460225,0.37081825509,0.110044764846,2.87987055485,4,1.0,1.0,1,1.0,1.0,4
0.13264102096,0.325183322496,0.212339111886,0.13264102096,2.74544180632,4,1.0,1.0,1,1.0,1.0,4
0.13264102096,0.591297785656,0.212339111886,0.13264102096,3.83385756964,4,1.0,1.0,1,1.0,1.0,4
0.330898024452,0.508570693319,0.212339111886,0.330898024452,3.0590361666,5,1.0,1.0,1,1.0,1.0,5
0.902940987587,0.00706630852238,0.139331453512,0.902940987587,0.434947857306,5,1.0,1.0,1,1.0,1.0,5
0.330898024452,0.410382921903,0.212339111886,0.330898024452,2.68057329295,5,1.0,1.0,1,1.0,1.0,5
0.110044764846,0.00706630852238,0.203061229597,0.110044764846,1.48286426669,5,1.0,1.0,1,1.0,1.0,5
0.330898024452,0.166777967281,0.0769799126026,0.330898024452,1.26392574864,5,1.0,1.0,1,1.0,1.0,5
0.694784936191,0.00706630852238,0.212339111886,0.694784936191,0.812265648296,5,1.0,1.0,1,1.0,1.0,5
0.902940987587,0.184854460225,0.92969764814,0.902940987587,3.68489925983,5,1.0,1.0,1,1.0,1.0,5
0.110044764846,0.115869054598,0.295633687939,0.110044764846,2.29156459396,5,1.0,1.0,1,1.0,1.0,5
0.902940987587,0.166777967281,0.871460588153,0.902940987587,3.40898984054,5,1.0,1.0,1,1.0,1.0,5
0.13264102096,0.115869054598,0.218440438439,0.13264102096,1.92803761364,5,1.0,1.0,1,1.0,1.0,5
0.337615172224,0.00706630852238,0.139331453512,0.337615172224,0.910436638513,6,1.0,1.0,1,1.0,1.0,6
0.694784936191,0.00706630852238,0.168291045858,0.694784936191,0.674188656624,6,1.0,1.0,1,1.0,1.0,6
0.902940987587,0.00706630852238,0.518790624924,0.902940987587,1.6229053144,6,1.0,1.0,1,1.0,1.0,6
0.330898024452,0.403836172867,0.212339111886,0.330898024452,2.65546682491,6,1.0,1.0,1,1.0,1.0,6
0.902940987587,0.00706630852238,0.971782084781,0.902940987587,3.19569317065,6,1.0,1.0,1,1.0,1.0,6
0.110044764846,0.00706630852238,0.246876063581,0.110044764846,1.65715093647,6,1.0,1.0,1,1.0,1.0,6
0.694784936191,0.497248500934,0.212339111886,0.694784936191,2.48629527037,6,1.0,1.0,1,1.0,1.0,6
0.148086928797,0.00706630852238,0.212339111886,0.148086928797,1.44483313319,6,1.0,1.0,1,1.0,1.0,6
0.694784936191,0.00706630852238,0.0368869491007,0.694784936191,0.285536288792,6,1.0,1.0,1,1.0,1.0,6
0.110044764846,0.976614952548,0.203061229597,0.110044764846,5.475342897,6,1.0,1.0,1,1.0,1.0,6
0.535774680445,0.00706630852238,0.203061229597,0.535774680445,0.924599266565,7,1.0,1.0,1,1.0,1.0,7
0.337615172224,0.00706630852238,0.798345122439,0.337615172224,3.37485105613,7,1.0,1.0,1,1.0,1.0,7
0.110044764846,0.00706630852238,0.320780067546,0.110044764846,1.95339417539,7,1.0,1.0,1,1.0,1.0,7
0.902940987587,0.00706630852238,0.695812810142,0.902940987587,2.22416681579,7,1.0,1.0,1,1.0,1.0,7
0.110044764846,0.00706630852238,0.590892945321,0.110044764846,3.05351369276,7,1.0,1.0,1,1.0,1.0,7
0.148086928797,0.220241048192,0.212339111886,0.148086928797,2.28603935257,7,1.0,1.0,1,1.0,1.0,7
0.337615172224,0.512093052853,0.139331453512,0.337615172224,2.77932358125,7,1.0,1.0,1,1.0,1.0,7
0.902940987587,0.00706630852238,0.34866598699,0.902940987587,1.06835782582,7,1.0,1.0,1,1.0,1.0,7
0.337615172224,0.00706630852238,0.174366426462,0.337615172224,1.03333801076,7,1.0,1.0,1,1.0,1.0,7
0.148086928797,0.397572019929,0.212339111886,0.148086928797,2.99993484799,7,1.0,1.0,1,1.0,1.0,7
0.694784936191,0.00706630852238,0.633101462068,0.694784936191,2.23871657207,8,1.0,1.0,1,1.0,1.0,8
0.278871351918,0.00706630852238,0.203061229597,0.278871351918,1.20898392041,8,1.0,1.0,1,1.0,1.0,8
0.694784936191,0.725955676224,0.168291045858,0.694784936191,3.15577512979,8,1.0,1.0,1,1.0,1.0,8
0.337615172224,0.00706630852238,0.856324289892,0.337615172224,3.60099248764,8,1.0,1.0,1,1.0,1.0,8
0.77987554478,0.00706630852238,0.168291045858,0.77987554478,0.60788768766,8,1.0,1.0,1,1.0,1.0,8
0.110044764846,0.850928452763,0.246876063581,0.110044764846,5.13161606001,8,1.0,1.0,1,1.0,1.0,8
0.110044764846,0.00706630852238,0.161628709911,0.110044764846,1.3191471502,8,1.0,1.0,1,1.0,1.0,8
0.337615172224,0.00706630852238,0.668988251982,0.337615172224,2.8740317498,8,1.0,1.0,1,1.0,1.0,8
0.110044764846,0.00919704931071,0.203061229597,0.110044764846,1.49131382014,8,1.0,1.0,1,1.0,1.0,8
0.110044764846,0.00706630852238,0.940133443321,0.110044764846,4.50141304398,8,1.0,1.0,1,1.0,1.0,8
0.110044764846,0.367715802595,0.161628709911,0.110044764846,2.77198725162,9,1.0,1.0,1,1.0,1.0,9
0.250461821735,0.00706630852238,0.203061229597,0.250461821735,1.24751089522,9,1.0,1.0,1,1.0,1.0,9
0.110044764846,0.97301054885,0.161628709911,0.110044764846,5.28616954495,9,1.0,1.0,1,1.0,1.0,9
0.486742150617,0.00706630852238,0.0368869491007,0.486742150617,0.434235656789,9,1.0,1.0,1,1.0,1.0,9
0.110044764846,0.00706630852238,0.631138628961,0.110044764846,3.21917052771,9,1.0,1.0,1,1.0,1.0,9
0.278871351918,0.00706630852238,0.350078408688,0.278871351918,1.7544732182,9,1.0,1.0,1,1.0,1.0,9
0.110044764846,0.576903886063,0.203061229597,0.110044764846,3.80536831214,9,1.0,1.0,1,1.0,1.0,9
0.864167563818,0.00706630852238,0.0368869491007,0.864167563818,0.180395452594,9,1.0,1.0,1,1.0,1.0,9
0.110044764846,0.00706630852238,0.72245211823,0.110044764846,3.59631755887,9,1.0,1.0,1,1.0,1.0,9
0.57200419986,0.00706630852238,0.203061229597,0.57200419986,0.890644324711,9,1.0,1.0,1,1.0,1.0,9
0.316922008832,0.00706630852238,0.161628709911,0.316922008832,1.01246417325,10,1.0,1.0,1,1.0,1.0,10
0.694784936191,0.00706630852238,0.37268686699,0.694784936191,1.33699444239,10,1.0,1.0,1,1.0,1.0,10
0.936154775074,0.00706630852238,0.161628709911,0.936154775074,0.475844415935,10,1.0,1.0,1,1.0,1.0,10
0.110044764846,0.930016831246,0.203061229597,0.110044764846,5.27961586546,10,1.0,1.0,1,1.0,1.0,10
0.110044764846,0.00706630852238,0.0971764975919,0.110044764846,1.06701557926,10,1.0,1.0,1,1.0,1.0,10
0.902940987587,0.671143512863,0.139331453512,0.902940987587,2.59870116783,10,1.0,1.0,1,1.0,1.0,10
0.140084013608,0.00706630852238,0.0368869491007,0.140084013608,0.788166438607,10,1.0,1.0,1,1.0,1.0,10
0.110044764846,0.295290584046,0.203061229597,0.110044764846,2.64523125381,10,1.0,1.0,1,1.0,1.0,10
0.740768615329,0.00706630852238,0.0368869491007,0.740768615329,0.255831598997,10,1.0,1.0,1,1.0,1.0,10
0.902940987587,0.136621328103,0.139331453512,0.902940987587,0.819043044496,10,1.0,1.0,1,1.0,1.0,10
0.110044764846,0.0939819368287,0.0971764975919,0.110044764846,1.4077677127,11,1.0,1.0,1,1.0,1.0,11
0.864167563818,0.672026142169,0.0368869491007,0.864167563818,2.28722788198,11,1.0,1.0,1,1.0,1.0,11
0.465598022674,0.00706630852238,0.0971764975919,0.465598022674,0.64204569868,11,1.0,1.0,1,1.0,1.0,11
0.694784936191,0.981840893156,0.0368869491007,0.694784936191,3.61453663969,11,1.0,1.0,1,1.0,1.0,11
0.110044764846,0.00706630852238,0.590833260117,0.110044764846,3.05326829826,11,1.0,1.0,1,1.0,1.0,11
0.486742150617,0.00706630852238,0.250251364021,0.486742150617,1.13306111607,11,1.0,1.0,1,1.0,1.0,11
0.864167563818,0.00706630852238,0.822600559756,0.864167563818,2.71099307109,11,1.0,1.0,1,1.0,1.0,11
0.537082428703,0.00706630852238,0.0368869491007,0.537082428703,0.395722468045,11,1.0,1.0,1,1.0,1.0,11
0.522243254008,0.00706630852238,0.0368869491007,0.522243254008,0.406880328665,11,1.0,1.0,1,1.0,1.0,11
0.486742150617,0.00706630852238,0.271542920561,0.486742150617,1.20636814966,11,1.0,1.0,1,1.0,1.0,11
0.864167563818,0.00706630852238,0.962648418956,0.864167563818,3.21077651016,12,1.0,1.0,1,1.0,1.0,12
0.140084013608,0.00706630852238,0.428314476839,0.140084013608,2.31536688392,12,1.0,1.0,1,1.0,1.0,12
0.864167563818,0.408952948733,0.0368869491007,0.864167563818,1.3944702257,12,1.0,1.0,1,1.0,1.0,12
0.694784936191,0.00706630852238,0.915213732495,0.694784936191,3.25861455346,12,1.0,1.0,1,1.0,1.0,12
0.250242896669,0.00706630852238,0.0368869491007,0.250242896669,0.650306002978,12,1.0,1.0,1,1.0,1.0,12
0.486742150617,0.0938732896684,0.0368869491007,0.486742150617,0.709130741369,12,1.0,1.0,1,1.0,1.0,12
0.140084013608,0.00706630852238,0.660197371538,0.140084013608,3.25387924288,12,1.0,1.0,1,1.0,1.0,12
0.638270586878,0.00706630852238,0.0368869491007,0.638270586878,0.323424799077,12,1.0,1.0,1,1.0,1.0,12
0.140084013608,0.737896913369,0.0368869491007,0.140084013608,3.693753288,12,1.0,1.0,1,1.0,1.0,12
0.486742150617,0.435672895153,0.0368869491007,0.486742150617,1.89290318073,12,1.0,1.0,1,1.0,1.0,12
0.43385165125,0.00706630852238,0.0971764975919,0.43385165125,0.670739158,13,1.0,1.0,1,1.0,1.0,13
0.0480589254405,0.00706630852238,0.0368869491007,0.0480589254405,0.957863662526,13,1.0,1.0,1,1.0,1.0,13
0.110044764846,0.00706630852238,0.635093645341,0.110044764846,3.23546961098,13,1.0,1.0,1,1.0,1.0,13
0.140084013608,0.00706630852238,0.260893625035,0.140084013608,1.64994194735,13,1.0,1.0,1,1.0,1.0,13
0.110044764846,0.00706630852238,0.625859914726,0.110044764846,3.19742170754,13,1.0,1.0,1,1.0,1.0,13
0.250242896669,0.501039884868,0.0368869491007,0.250242896669,2.49546885179,13,1.0,1.0,1,1.0,1.0,13
0.864167563818,0.658693627608,0.0368869491007,0.864167563818,2.24090394084,13,1.0,1.0,1,1.0,1.0,13
0.140084013608,0.00706630852238,0.6158511675,0.140084013608,3.07322623461,13,1.0,1.0,1,1.0,1.0,13
0.864167563818,0.00706630852238,0.642419276443,0.864167563818,2.08152863317,13,1.0,1.0,1,1.0,1.0,13
0.250242896669,0.00706630852238,0.867198935679,0.250242896669,3.82300194176,13,1.0,1.0,1,1.0,1.0,13
0.465598022674,0.683006771534,0.0971764975919,0.465598022674,3.06160731326,14,1.0,1.0,1,1.0,1.0,14
0.140084013608,0.00706630852238,0.655722638978,0.140084013608,3.23562883191,14,1.0,1.0,1,1.0,1.0,14
0.844875311909,0.00706630852238,0.0971764975919,0.844875311909,0.355001028096,14,1.0,1.0,1,1.0,1.0,14
0.0480589254405,0.00706630852238,0.340624570227,0.0480589254405,2.2135358131,14,1.0,1.0,1,1.0,1.0,14
0.281854773006,0.00706630852238,0.0971764975919,0.281854773006,0.825609318444,14,1.0,1.0,1,1.0,1.0,14
0.740768615329,0.00706630852238,0.692890359483,0.740768615329,2.39650944959,14,1.0,1.0,1,1.0,1.0,14
0.628942842742,0.00706630852238,0.0368869491007,0.628942842742,0.329837337267,14,1.0,1.0,1,1.0,1.0,14
0.0480589254405,0.00706630852238,0.0391863265632,0.0480589254405,0.967176779915,14,1.0,1.0,1,1.0,1.0,14
0.803480928019,0.00706630852238,0.0368869491007,0.803480928019,0.216769197219,14,1.0,1.0,1,1.0,1.0,14
0.547971882752,0.00706630852238,0.0368869491007,0.547971882752,0.387632233399,14,1.0,1.0,1,1.0,1.0,14
0.82645746689,0.00706630852238,0.0368869491007,0.82645746689,0.202841315069,15,1.0,1.0,1,1.0,1.0,15
0.2976351707,0.00706630852238,0.0368869491007,0.2976351707,0.600709824014,15,1.0,1.0,1,1.0,1.0,15
0.250242896669,0.00706630852238,0.389201682152,0.250242896669,1.9486536703,15,1.0,1.0,1,1.0,1.0,15
0.465598022674,0.00706630852238,0.95854149688,0.465598022674,3.76766392002,15,1.0,1.0,1,1.0,1.0,15
0.250242896669,0.00706630852238,0.0912866767243,0.250242896669,0.841757751697,15,1.0,1.0,1,1.0,1.0,15
0.956800884557,0.00706630852238,0.0368869491007,0.956800884557,0.127254183229,15,1.0,1.0,1,1.0,1.0,15
0.0480589254405,0.950607150782,0.0368869491007,0.0480589254405,4.93223591357,15,1.0,1.0,1,1.0,1.0,15
0.465598022674,0.493025659,0.0971764975919,0.465598022674,2.35123184037,15,1.0,1.0,1,1.0,1.0,15
0.0480589254405,0.00706630852238,0.448445526056,0.0480589254405,2.66695829055,15,1.0,1.0,1,1.0,1.0,15
0.602440926154,0.00706630852238,0.0368869491007,0.602440926154,0.348320700667,15,1.0,1.0,1,1.0,1.0,15
