x1,x2,x3,x4,x5,x6,obj1,obj2,obj3,batchId,prefix,ProbabilityWeight-x2,ProbabilityWeight-x6,ProbabilityWeight-x5,ProbabilityWeight,PointProbability,ProbabilityWeight-x3,ProbabilityWeight-x4,ProbabilityWeight-x1
7.0,2.0,6.0,5.0,3.0,4.0,88.0,11.0,38.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,3.0,6.0,7.0,2.0,4.0,91.0,11.0,46.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,2.0,3.0,5.0,6.0,7.0,109.0,8.0,29.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,3.0,6.0,7.0,4.0,2.0,89.0,11.0,46.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
2.0,3.0,5.0,6.0,4.0,7.0,109.0,8.0,39.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,2.0,7.0,4.0,6.0,5.0,104.0,7.0,37.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,5.0,6.0,4.0,7.0,2.0,94.0,13.0,34.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,2.0,5.0,4.0,6.0,3.0,90.0,11.0,31.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,4.0,2.0,6.0,7.0,5.0,106.0,11.0,30.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,6.0,7.0,3.0,2.0,5.0,89.0,16.0,33.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,6.0,2.0,3.0,7.0,4.0,94.0,17.0,18.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,2.0,5.0,4.0,3.0,6.0,93.0,11.0,31.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,3.0,4.0,6.0,5.0,2.0,86.0,13.0,36.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,2.0,7.0,4.0,6.0,3.0,94.0,9.0,37.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,2.0,5.0,6.0,4.0,7.0,108.0,7.0,39.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
2.0,4.0,7.0,5.0,6.0,3.0,99.0,10.0,41.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,6.0,7.0,2.0,5.0,3.0,88.0,16.0,29.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,7.0,3.0,6.0,4.0,2.0,84.0,19.0,33.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,3.0,7.0,6.0,2.0,5.0,95.0,10.0,45.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
2.0,4.0,3.0,5.0,7.0,6.0,110.0,10.0,29.0,1,1,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,4.0,5.0,2.0,3.0,7.0,94.0,14.0,23.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,3.0,5.0,2.0,4.0,7.0,97.0,12.0,23.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,5.0,2.0,4.0,3.0,7.0,95.0,16.0,22.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,4.0,2.0,7.0,5.0,6.0,106.0,11.0,34.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,4.0,5.0,2.0,6.0,3.0,86.0,15.0,23.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,6.0,2.0,5.0,7.0,4.0,100.0,15.0,26.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,4.0,5.0,3.0,7.0,2.0,88.0,14.0,27.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,2.0,5.0,7.0,3.0,4.0,92.0,10.0,43.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,4.0,5.0,2.0,7.0,3.0,90.0,14.0,23.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
2.0,5.0,3.0,7.0,6.0,4.0,103.0,12.0,37.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,4.0,5.0,2.0,3.0,7.0,94.0,14.0,23.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,4.0,7.0,5.0,6.0,2.0,94.0,11.0,41.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,3.0,5.0,2.0,7.0,6.0,104.0,10.0,23.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,6.0,2.0,7.0,4.0,3.0,89.0,17.0,34.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,6.0,2.0,7.0,5.0,4.0,98.0,15.0,34.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,6.0,3.0,5.0,7.0,2.0,92.0,16.0,29.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,6.0,2.0,7.0,5.0,4.0,98.0,15.0,34.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,2.0,6.0,3.0,7.0,4.0,98.0,9.0,30.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,6.0,3.0,5.0,7.0,2.0,92.0,16.0,29.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
2.0,5.0,6.0,4.0,7.0,3.0,99.0,12.0,34.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,6.0,7.0,5.0,4.0,2.0,88.0,15.0,41.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,3.0,2.0,5.0,6.0,4.0,93.0,13.0,26.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,6.0,5.0,2.0,4.0,7.0,100.0,15.0,23.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,5.0,7.0,2.0,4.0,3.0,83.0,16.0,29.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,6.0,2.0,5.0,7.0,4.0,100.0,15.0,26.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,3.0,5.0,2.0,4.0,6.0,92.0,13.0,23.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,2.0,5.0,3.0,4.0,6.0,94.0,11.0,27.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,3.0,6.0,2.0,4.0,5.0,89.0,13.0,26.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
2.0,5.0,7.0,4.0,3.0,6.0,100.0,12.0,37.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,4.0,2.0,6.0,5.0,3.0,88.0,15.0,30.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,5.0,2.0,4.0,6.0,7.0,107.0,13.0,22.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,6.0,2.0,5.0,7.0,4.0,100.0,15.0,26.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,6.0,2.0,7.0,5.0,3.0,93.0,16.0,34.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,2.0,6.0,7.0,5.0,4.0,102.0,7.0,46.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,6.0,2.0,7.0,4.0,5.0,99.0,15.0,34.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,5.0,6.0,4.0,2.0,7.0,99.0,13.0,34.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
4.0,6.0,7.0,5.0,2.0,3.0,85.0,16.0,41.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
2.0,4.0,7.0,5.0,6.0,3.0,99.0,10.0,41.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,6.0,5.0,4.0,7.0,2.0,93.0,15.0,31.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,2.0,5.0,6.0,3.0,4.0,89.0,11.0,39.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,6.0,2.0,5.0,7.0,4.0,100.0,15.0,26.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
2.0,5.0,6.0,4.0,7.0,3.0,99.0,12.0,34.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,6.0,2.0,5.0,7.0,4.0,100.0,15.0,26.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,4.0,7.0,5.0,6.0,2.0,94.0,11.0,41.0,2,2,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,2.0,5.0,4.0,7.0,6.0,109.0,7.0,31.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,3.0,5.0,6.0,4.0,2.0,84.0,13.0,39.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,2.0,7.0,4.0,5.0,6.0,105.0,7.0,37.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,6.0,7.0,2.0,4.0,3.0,84.0,17.0,29.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,2.0,5.0,6.0,4.0,7.0,108.0,7.0,39.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,2.0,5.0,3.0,4.0,7.0,99.0,10.0,27.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,6.0,5.0,2.0,4.0,7.0,100.0,15.0,23.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,2.0,4.0,6.0,7.0,3.0,98.0,9.0,36.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,6.0,5.0,2.0,4.0,7.0,100.0,15.0,23.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,2.0,3.0,6.0,4.0,5.0,94.0,11.0,33.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,7.0,5.0,2.0,4.0,6.0,96.0,17.0,23.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,6.0,4.0,5.0,3.0,2.0,78.0,19.0,32.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
3.0,2.0,5.0,4.0,6.0,7.0,110.0,7.0,31.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,2.0,5.0,6.0,3.0,4.0,89.0,11.0,39.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,3.0,4.0,2.0,6.0,5.0,93.0,13.0,20.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,7.0,2.0,6.0,4.0,3.0,87.0,19.0,30.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,2.0,5.0,3.0,4.0,6.0,94.0,11.0,27.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,3.0,5.0,2.0,4.0,7.0,97.0,12.0,23.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,2.0,3.0,4.0,6.0,5.0,96.0,11.0,25.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,3.0,7.0,6.0,4.0,2.0,88.0,11.0,45.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,2.0,5.0,3.0,4.0,6.0,94.0,11.0,27.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,3.0,4.0,6.0,2.0,5.0,89.0,13.0,36.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,2.0,5.0,6.0,3.0,4.0,89.0,11.0,39.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,3.0,4.0,5.0,6.0,2.0,87.0,13.0,32.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,2.0,5.0,3.0,4.0,6.0,94.0,11.0,27.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,3.0,5.0,4.0,6.0,2.0,86.0,13.0,31.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,3.0,4.0,7.0,2.0,6.0,97.0,11.0,40.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,5.0,4.0,2.0,3.0,7.0,93.0,16.0,20.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,2.0,3.0,6.0,4.0,7.0,104.0,9.0,33.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,6.0,3.0,7.0,2.0,4.0,88.0,17.0,37.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,7.0,3.0,2.0,4.0,6.0,92.0,19.0,17.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,6.0,3.0,2.0,4.0,5.0,86.0,19.0,17.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,6.0,4.0,7.0,2.0,3.0,85.0,17.0,40.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,2.0,7.0,4.0,6.0,3.0,94.0,9.0,37.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,6.0,3.0,4.0,5.0,2.0,81.0,19.0,25.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,3.0,5.0,2.0,7.0,4.0,94.0,12.0,23.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,2.0,3.0,6.0,4.0,7.0,104.0,9.0,33.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,2.0,3.0,4.0,7.0,5.0,100.0,10.0,25.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,3.0,5.0,2.0,7.0,4.0,94.0,12.0,23.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,3.0,4.0,6.0,5.0,2.0,86.0,13.0,36.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
6.0,2.0,5.0,7.0,4.0,3.0,91.0,10.0,43.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,3.0,5.0,4.0,6.0,2.0,86.0,13.0,31.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
5.0,2.0,3.0,6.0,7.0,4.0,101.0,9.0,33.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
7.0,2.0,3.0,6.0,4.0,5.0,94.0,11.0,33.0,3,3,0.166666666667,0.166666666667,0.166666666667,1,2.14334705075e-05,0.166666666667,0.166666666667,0.166666666667
