x1,x2,x3,x4,x5,x6,obj1,obj2,obj3,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,FitnessEvaluation_obj3,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr3,accepted,conv_objective
3.0,5.0,6.0,4.0,2.0,7.0,99.0,13.0,34.0,0,2.0,4.0,inf,-99.0,13.0,-34.0,0.0,1.0,accepted,0.0
3.0,6.0,2.0,5.0,7.0,4.0,100.0,15.0,26.0,0,2.0,4.0,inf,-100.0,15.0,-26.0,3.0,0.0,accepted,0.0
4.0,6.0,7.0,2.0,3.0,5.0,90.0,16.0,29.0,1,2.0,4.0,1.18863636364,-90.0,16.0,-29.0,1.0,10.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,2,3.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,2,3.0,1.0,0.145454545455,-93.0,17.0,-17.0,5.0,7.0,accepted,1.0
6.0,2.0,5.0,3.0,4.0,7.0,99.0,10.0,27.0,2,3.0,1.0,0.198086124402,-99.0,10.0,-27.0,2.0,1.0,accepted,1.0
7.0,2.0,5.0,4.0,6.0,3.0,90.0,11.0,31.0,2,3.0,1.0,0.198086124402,-90.0,11.0,-31.0,1.0,10.0,accepted,1.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,2,3.0,1.0,0.190909090909,-98.0,16.0,-17.0,5.0,2.0,accepted,1.0
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,2,3.0,1.0,inf,-81.0,17.0,-36.0,0.0,19.0,accepted,1.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,1,3.0,1.0,0.0,-93.0,17.0,-17.0,5.0,7.0,accepted,1.0
7.0,4.0,5.0,2.0,6.0,3.0,86.0,15.0,23.0,1,3.0,1.0,0.403349282297,-86.0,15.0,-23.0,3.0,14.0,accepted,1.0
6.0,4.0,5.0,3.0,7.0,2.0,88.0,14.0,27.0,1,3.0,1.0,0.236363636364,-88.0,14.0,-27.0,2.0,12.0,accepted,1.0
6.0,4.0,5.0,2.0,7.0,3.0,90.0,14.0,23.0,1,3.0,1.0,0.190909090909,-90.0,14.0,-23.0,3.0,10.0,accepted,1.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,1,3.0,1.0,0.0909090909091,-80.0,19.0,-23.0,3.0,20.0,accepted,1.0
5.0,2.0,6.0,3.0,7.0,4.0,98.0,9.0,30.0,1,3.0,1.0,inf,-98.0,9.0,-30.0,1.0,2.0,accepted,1.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,1,3.0,1.0,0.0454545454545,-98.0,16.0,-17.0,5.0,2.0,accepted,1.0
6.0,5.0,7.0,2.0,4.0,3.0,83.0,16.0,29.0,1,3.0,1.0,0.43971291866,-83.0,16.0,-29.0,1.0,17.0,accepted,1.0
7.0,3.0,5.0,2.0,4.0,6.0,92.0,13.0,23.0,1,3.0,1.0,0.236363636364,-92.0,13.0,-23.0,3.0,8.0,accepted,1.0
7.0,2.0,5.0,3.0,4.0,6.0,94.0,11.0,27.0,1,3.0,1.0,0.0454545454545,-94.0,11.0,-27.0,2.0,6.0,accepted,1.0
7.0,3.0,6.0,2.0,4.0,5.0,89.0,13.0,26.0,1,3.0,1.0,0.196172248804,-89.0,13.0,-26.0,2.0,11.0,accepted,1.0
7.0,6.0,5.0,3.0,4.0,2.0,78.0,19.0,27.0,1,3.0,1.0,inf,-78.0,19.0,-27.0,2.0,22.0,accepted,1.0
6.0,2.0,5.0,3.0,4.0,7.0,99.0,10.0,27.0,0,3.0,1.0,0.0454545454545,-99.0,10.0,-27.0,2.0,1.0,accepted,1.0
7.0,3.0,4.0,2.0,6.0,5.0,93.0,13.0,20.0,0,3.0,1.0,0.315789473684,-93.0,13.0,-20.0,4.0,7.0,accepted,1.0
7.0,2.0,5.0,3.0,4.0,6.0,94.0,11.0,27.0,0,3.0,1.0,0.0,-94.0,11.0,-27.0,2.0,6.0,accepted,1.0
7.0,2.0,5.0,3.0,4.0,6.0,94.0,11.0,27.0,0,3.0,1.0,0.0,-94.0,11.0,-27.0,2.0,6.0,accepted,1.0
7.0,2.0,5.0,3.0,4.0,6.0,94.0,11.0,27.0,0,3.0,1.0,0.105263157895,-94.0,11.0,-27.0,2.0,6.0,accepted,1.0
7.0,3.0,5.0,4.0,6.0,2.0,86.0,13.0,31.0,0,3.0,1.0,0.0,-86.0,13.0,-31.0,1.0,14.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0,3.0,1.0,0.0454545454545,-85.0,19.0,-17.0,5.0,15.0,accepted,1.0
6.0,3.0,5.0,2.0,7.0,4.0,94.0,12.0,23.0,0,3.0,1.0,0.1,-94.0,12.0,-23.0,3.0,6.0,accepted,1.0
6.0,2.0,3.0,4.0,7.0,5.0,100.0,10.0,25.0,0,3.0,1.0,inf,-100.0,10.0,-25.0,3.0,0.0,accepted,1.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,3.0,1.0,inf,-80.0,19.0,-23.0,3.0,20.0,accepted,1.0
6.0,3.0,5.0,2.0,7.0,4.0,94.0,12.0,23.0,0,3.0,1.0,0.243540669856,-94.0,12.0,-23.0,3.0,6.0,accepted,1.0
7.0,3.0,5.0,4.0,6.0,2.0,86.0,13.0,31.0,0,3.0,1.0,0.454066985646,-86.0,13.0,-31.0,1.0,14.0,accepted,1.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0,3.0,1.0,0.0,-93.0,17.0,-17.0,5.0,7.0,accepted,1.0
7.0,2.0,4.0,3.0,5.0,6.0,96.0,11.0,24.0,0,3.0,1.0,0.387081339713,-96.0,11.0,-24.0,3.0,4.0,accepted,1.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,0,3.0,1.0,0.403349282297,-93.0,17.0,-17.0,5.0,7.0,accepted,1.0
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,2,3.0,2.0,inf,-96.0,17.0,-17.0,5.0,4.0,accepted,1.0
5.0,2.0,4.0,6.0,7.0,3.0,98.0,9.0,36.0,0,3.0,2.0,inf,-98.0,9.0,-36.0,0.0,2.0,accepted,1.0
7.0,6.0,4.0,5.0,3.0,2.0,78.0,19.0,32.0,0,3.0,2.0,inf,-78.0,19.0,-32.0,1.0,22.0,accepted,1.0
7.0,6.0,3.0,4.0,5.0,2.0,81.0,19.0,25.0,0,3.0,2.0,inf,-81.0,19.0,-25.0,3.0,19.0,accepted,1.0
7.0,3.0,4.0,6.0,5.0,2.0,86.0,13.0,36.0,0,3.0,2.0,inf,-86.0,13.0,-36.0,0.0,14.0,accepted,1.0
5.0,6.0,7.0,2.0,4.0,3.0,84.0,17.0,29.0,0,3.0,2.0,0.555263157895,-84.0,17.0,-29.0,1.0,16.0,accepted,1.0
6.0,5.0,4.0,2.0,3.0,7.0,93.0,16.0,20.0,0,3.0,2.0,0.463157894737,-93.0,16.0,-20.0,4.0,7.0,accepted,1.0
7.0,3.0,4.0,6.0,5.0,2.0,86.0,13.0,36.0,2,3.0,2.0,0.410526315789,-86.0,13.0,-36.0,0.0,14.0,accepted,1.0
7.0,3.0,4.0,5.0,6.0,2.0,87.0,13.0,32.0,0,3.0,2.0,0.360526315789,-87.0,13.0,-32.0,1.0,13.0,accepted,1.0
7.0,2.0,5.0,4.0,3.0,6.0,93.0,11.0,31.0,2,3.0,2.0,0.35,-93.0,11.0,-31.0,1.0,7.0,accepted,1.0
6.0,3.0,5.0,2.0,4.0,7.0,97.0,12.0,23.0,2,3.0,2.0,0.307894736842,-97.0,12.0,-23.0,3.0,3.0,accepted,1.0
5.0,6.0,2.0,3.0,7.0,4.0,94.0,17.0,18.0,2,3.0,2.0,0.307894736842,-94.0,17.0,-18.0,5.0,6.0,accepted,1.0
7.0,3.0,5.0,4.0,2.0,6.0,90.0,13.0,31.0,2,3.0,2.0,0.305263157895,-90.0,13.0,-31.0,1.0,10.0,accepted,1.0
6.0,3.0,5.0,2.0,4.0,7.0,97.0,12.0,23.0,0,3.0,2.0,0.255263157895,-97.0,12.0,-23.0,3.0,3.0,accepted,1.0
7.0,3.0,2.0,5.0,6.0,4.0,93.0,13.0,26.0,1,3.0,2.0,0.210526315789,-93.0,13.0,-26.0,3.0,7.0,accepted,1.0
7.0,2.0,5.0,4.0,3.0,6.0,93.0,11.0,31.0,0,3.0,2.0,0.202631578947,-93.0,11.0,-31.0,1.0,7.0,accepted,1.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,2,3.0,2.0,0.2,-89.0,15.0,-23.0,3.0,11.0,accepted,1.0
7.0,6.0,3.0,2.0,5.0,4.0,78.0,19.0,32.0,,3.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,final,1.0
