x1,x2,x3,x4,x5,x6,obj1,obj2,PointProbability,prefix,ProbabilityWeight-x1,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x6,ProbabilityWeight-x4,batchId,ProbabilityWeight-x5,ProbabilityWeight-x3
6.54660201202,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,95.3288240871,10.6441345568,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
2.91118043426,5.11146598382,5.51320260868,2.20704818778,3.60523706735,4.69226672074,84.6816986403,13.1341124019,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
2.45000369438,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,70.4879661429,16.2127591474,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
3.13274179076,5.11146598382,5.51320260868,2.20704818778,3.60523706735,4.69226672074,84.9032599968,13.3556737584,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
2.45000369438,4.60034010457,5.51320260868,3.74132567987,4.58946444434,3.55580971543,87.4377749633,11.6506839035,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
2.0432101416,6.50276937557,4.83850163637,2.20704818778,3.60523706735,4.69226672074,84.5722322142,15.0487488927,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
3.53188863456,2.04876627239,2.03267190769,3.51449657081,4.1086369809,6.8479231435,89.4161469511,7.62942117933,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
3.13274179076,6.88137772653,5.06781874459,2.55022382423,5.02267357661,5.69449501943,101.580186774,16.8954972438,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
3.53188863456,6.50276937557,3.12017880918,3.74132567987,4.58946444434,3.55580971543,85.145447047,16.5374273857,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
2.0432101416,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,90.8254322167,6.14074268638,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
3.13274179076,6.88137772653,2.03267190769,3.51449657081,4.1086369809,3.55580971543,78.9295424472,16.8954972438,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
2.0432101416,6.50276937557,3.12017880918,3.74132567987,4.58946444434,6.63329431127,102.121676129,15.0487488927,6.4e-05,2,0.2,0.2,1,0.2,0.2,2,0.2,0.2
3.27899741318,2.70962027314,4.39579948536,3.99875387643,5.87523061686,2.26267001411,80.8328250902,8.69823795946,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.45000369438,6.88137772653,2.03267190769,2.57934527299,4.1086369809,5.69277034972,87.3279629653,16.2127591474,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
3.27899741318,2.70962027314,4.39579948536,3.99875387643,5.12970399929,4.0381610694,87.7581383341,8.69823795946,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.45000369438,3.98676975839,2.3027861275,4.61937363716,5.87523061686,5.69277034972,99.342171325,10.4235432112,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
3.27899741318,2.70962027314,5.51320260868,3.74132567987,4.58946444434,3.55580971543,84.4853290193,8.69823795946,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.45000369438,4.60034010457,4.39579948536,3.99875387643,5.87523061686,5.69277034972,104.365873048,11.6506839035,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
3.27899741318,2.70962027314,5.06781874459,2.55022382423,5.02267357661,5.69449501943,93.3829274898,8.69823795946,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
3.53188863456,2.04876627239,4.39579948536,3.99875387643,5.87523061686,2.31779175515,80.0947387563,7.62942117933,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
3.27899741318,5.34420628574,4.39579948536,3.99875387643,5.87523061686,5.69277034972,106.682599129,13.9674099847,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
3.32024412423,3.07875039593,3.33883868492,5.64803087284,6.03706762917,6.43841911606,110.902237304,9.4777449161,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.45000369438,3.98676975839,2.3027861275,4.61937363716,5.12970399929,4.0381610694,85.6868825552,10.4235432112,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.45000369438,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,70.4879661429,16.2127591474,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.45000369438,6.88137772653,2.03267190769,3.51449657081,4.1086369809,4.80621711463,85.749248746,16.2127591474,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.45000369438,4.60034010457,5.51320260868,3.74132567987,4.58946444434,2.26267001411,79.6789367554,11.6506839035,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.45000369438,6.88137772653,2.03267190769,3.51449657081,5.02267357661,6.8585604678,102.633491844,16.2127591474,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.45000369438,3.07875039593,3.33883868492,4.84889214855,6.03706762917,6.43841911606,106.835441977,8.60750448625,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
3.32024412423,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,71.3582065728,17.0829995773,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.45000369438,4.60034010457,5.51320260868,3.74132567987,4.58946444434,3.55580971543,87.4377749633,11.6506839035,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.45000369438,3.98676975839,2.3027861275,4.61937363716,5.12970399929,4.0381610694,85.6868825552,10.4235432112,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.45000369438,3.98676975839,2.3027861275,4.61937363716,3.28034161084,5.69449501943,86.3780743131,10.4235432112,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,5.02267357661,4.0381610694,82.3761070094,7.62942117933,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.45000369438,3.98676975839,5.55331444963,4.61937363716,6.03706762917,6.43841911606,114.376833951,10.4235432112,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
3.32024412423,3.07875039593,3.33883868492,4.84889214855,5.12970399929,4.0381610694,88.7673159779,9.4777449161,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.45000369438,4.60034010457,5.51320260868,3.74132567987,5.02267357661,4.19668253725,93.4490575556,11.6506839035,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.58946444434,3.55580971543,75.9412105197,6.2546784748,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.45000369438,4.60034010457,5.51320260868,3.74132567987,6.03706762917,6.43841911606,111.971447291,11.6506839035,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
3.32024412423,3.07875039593,3.33883868492,4.84889214855,4.58946444434,3.55580971543,83.1720100793,9.4777449161,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
3.53188863456,3.07875039593,3.33883868492,4.84889214855,6.03706762917,6.43841911606,107.917326918,9.68938942642,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
3.32024412423,2.04876627239,4.54285346659,2.55022382423,5.02267357661,5.69449501943,90.5275703654,7.41777666901,6.4e-05,3,0.2,0.2,1,0.2,0.2,3,0.2,0.2
2.1155241288,5.02734685201,3.16280013373,3.57829590295,4.41753846696,5.69449501943,92.2264642972,12.1702178328,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.32024412423,2.04876627239,4.54285346659,2.55022382423,5.02267357661,3.52390629321,77.504038008,7.41777666901,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
4.55373650174,5.02734685201,3.16280013373,3.57829590295,4.1086369809,2.26267001411,72.5292192079,14.6084302058,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
2.45000369438,6.88137772653,2.03267190769,3.51449657081,4.41753846696,2.65833612244,74.4064702232,16.2127591474,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
2.1155241288,5.02734685201,3.16280013373,3.57829590295,4.41753846696,2.26267001411,71.6355142653,12.1702178328,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.65833612244,69.5269743492,7.62942117933,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
2.1155241288,5.02734685201,3.16280013373,2.59932684773,4.41753846696,2.26267001411,67.7196380444,12.1702178328,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.27899741318,3.22062760317,4.39579948536,3.99875387643,5.87523061686,2.65833612244,84.2288364003,9.72025261953,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
2.1155241288,4.60034010457,5.51320260868,3.74132567987,4.58946444434,2.26267001411,79.3444571899,11.3162043379,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
2.45000369438,3.09382111488,3.16280013373,3.57829590295,4.41753846696,2.65833612244,70.4769390066,8.63764592415,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.32024412423,2.04876627239,4.54285346659,2.55022382423,5.02267357661,2.26267001411,69.9366203335,7.41777666901,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
2.45000369438,6.88137772653,2.03267190769,3.51449657081,4.1086369809,5.69449501943,91.0789161748,16.2127591474,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.32024412423,2.04876627239,4.54285346659,2.55022382423,5.02267357661,5.69449501943,90.5275703654,7.41777666901,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.32024412423,2.04876627239,4.39579948536,3.99875387643,5.87523061686,6.8589104239,107.129806259,7.41777666901,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.27899741318,2.70962027314,4.54285346659,2.55022382423,5.02267357661,3.23438031791,77.0473434467,8.69823795946,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.32024412423,2.04876627239,4.54285346659,4.48624250467,5.02267357661,5.69449501943,98.2716450871,7.41777666901,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
2.45000369438,4.60034010457,5.51320260868,3.74132567987,4.58946444434,2.26267001411,79.6789367554,11.6506839035,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.42420245368,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,71.4621649022,17.1869579067,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
5.04782165285,6.88137772653,4.39579948536,3.99875387643,5.87523061686,2.26267001411,90.9451642367,18.8105771059,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.27899741318,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,62.973444955,8.69823795946,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
2.45000369438,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,70.4879661429,16.2127591474,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
2.45000369438,4.60034010457,5.51320260868,3.74132567987,4.58946444434,2.26267001411,79.6789367554,11.6506839035,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.53188863456,2.04876627239,4.39579948536,3.99875387643,5.87523061686,3.39323231331,86.5473821053,7.62942117933,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.27899741318,2.70962027314,5.06781874459,2.55022382423,4.1086369809,5.17175671532,85.6763146866,8.69823795946,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.72447434201,4.58946444434,2.26267001411,70.2541170875,7.62942117933,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
2.45000369438,4.60034010457,5.51320260868,3.74132567987,4.1086369809,2.26267001411,77.2747994383,11.6506839035,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.27899741318,4.60034010457,5.51320260868,3.74132567987,4.58946444434,2.26267001411,80.5079304742,12.4796776223,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
2.45000369438,2.70962027314,4.39579948536,3.99875387643,5.87523061686,2.26267001411,80.0038313714,7.86924424066,6.4e-05,4,0.2,0.2,1,0.2,0.2,4,0.2,0.2
3.27899741318,2.70962027314,6.68364993336,3.51449657081,4.1086369809,3.55580971543,84.6852172398,8.69823795946,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.58946444434,2.26267001411,68.1823723119,6.2546784748,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
3.27899741318,2.70962027314,2.03267190769,3.70533175969,4.1086369809,2.65833612244,66.1107823605,8.69823795946,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
6.62346809791,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,66.3179156397,12.0427086442,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
2.1155241288,5.02734685201,3.16280013373,2.59932684773,4.41753846696,2.26267001411,67.7196380444,12.1702178328,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
3.27899741318,2.70962027314,4.39579948536,3.99875387643,5.87523061686,2.26267001411,80.8328250902,8.69823795946,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
2.45000369438,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,62.1444512362,7.86924424066,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
5.29992025585,2.04876627239,4.39579948536,3.99875387643,5.87523061686,2.31779175515,81.8627703776,9.39745280063,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
3.53188863456,2.70962027314,2.03267190769,3.51449657081,6.91084171457,2.26267001411,77.2373598447,8.95112918083,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.65833612244,68.1522316446,6.2546784748,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.58946444434,3.55580971543,77.3159532243,7.62942117933,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.58946444434,3.55580971543,75.9412105197,6.2546784748,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
6.98126849648,5.02734685201,3.16280013373,2.59932684773,4.41753846696,2.26267001411,72.5853824121,17.0359622005,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
2.15714593003,2.04876627239,4.39579948536,3.99875387643,5.87523061686,6.48607878282,103.729718218,6.2546784748,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
2.45000369438,2.70962027314,5.06781874459,2.55022382423,4.58946444434,3.55580971543,77.5557762856,7.86924424066,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
2.15714593003,2.04876627239,4.39579948536,3.99875387643,5.87523061686,2.31779175515,78.7199960518,6.2546784748,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.58946444434,3.55580971543,77.3159532243,7.62942117933,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.41753846696,2.26267001411,68.6974851295,7.62942117933,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
2.1155241288,3.39435675959,3.16280013373,2.59932684773,4.1086369809,2.65833612244,65.2831470792,8.90423764798,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,5.62977838112,4.1086369809,2.26267001411,79.4711959268,7.62942117933,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
2.45000369438,2.70962027314,4.39579948536,3.99875387643,5.87523061686,2.65833612244,82.3778280214,7.86924424066,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
3.53188863456,2.04876627239,4.39579948536,3.99875387643,5.87523061686,2.31779175515,80.0947387563,7.62942117933,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.65833612244,69.5269743492,7.62942117933,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
2.1155241288,2.70962027314,4.39579948536,3.99875387643,5.87523061686,2.26267001411,79.6693518059,7.53476467508,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
2.45000369438,5.02734685201,3.16280013373,2.59932684773,4.41753846696,2.26267001411,68.05411761,12.5046973984,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
2.1155241288,5.02734685201,3.16280013373,2.59932684773,4.41753846696,2.31779175515,68.0503684906,12.1702178328,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
3.53188863456,2.04876627239,4.39579948536,3.99875387643,5.87523061686,2.26267001411,79.7640083101,7.62942117933,6.4e-05,5,0.2,0.2,1,0.2,0.2,5,0.2,0.2
