x1,x2,x3,x4,x5,x6,obj1,obj2,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted,batchId,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr2
2.0432101416,6.50276937557,3.12017880918,3.74132567987,4.58946444434,3.55580971543,83.656768554,15.0487488927,2.0,1.05634624177,-83.656768554,15.0487488927,first,1.0,3.13849551094,77.8314762368
5.00542422873,2.1573507104,6.27730312205,6.16373629453,3.10049530074,4.49326382007,95.2690396179,9.32012564952,13.0,inf,-143.010894308,-17.2739220614,first,1.0,-2.44103941658,110.323311327
4.19359717383,2.02312735655,4.30380310149,5.42732804791,6.73926676082,2.72909479279,92.9314759439,8.23985188693,2.0,inf,-92.9314759439,8.23985188693,first,1.0,0.268868850607,100.5177332
5.6914327889,5.80785855088,4.2128196578,4.46681109012,3.66133876929,3.36365624875,86.3014845635,17.3071498906,4.0,inf,-86.3014845635,17.3071498906,first,1.0,1.32036925208,108.693891754
3.13274179076,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,71.1707042393,16.8954972438,1.0,inf,-71.1707042393,16.8954972438,first,1.0,4.4528315215,70.9847753669
3.22911842103,5.77415392752,5.23567129747,4.39189512734,6.4808334076,3.27990175883,100.135598269,14.7774262761,5.0,inf,-100.135598269,14.7774262761,first,1.0,0.37243357519,100.562804046
3.15917028421,6.38001871327,3.46958194242,6.53577203083,5.56227701147,6.38634557053,118.600500142,15.9192077108,8.0,inf,-118.654039874,7.0829323719,first,1.0,-0.00535397324836,118.580857026
2.45000369438,5.11146598382,5.51320260868,2.20704818778,3.60523706735,4.69226672074,84.2205219004,12.672935662,2.0,1.21329834504,-84.2205219004,12.672935662,first,1.0,2.27974920354,80.2230400029
3.11163514459,2.01241847989,5.16880056592,4.95229159131,4.02704217216,3.14776018684,81.4738121492,7.13647210438,9.0,inf,-119.811421714,5.92555053204,first,1.0,-0.121092157234,81.1560854223
6.67584386926,6.26427903568,4.36552414889,4.22062145761,6.00945562497,5.27191990876,110.862257795,19.2044019406,7.0,inf,-110.862257795,19.2044019406,first,1.0,1.41385439351,145.429149162
3.27899741318,2.70962027314,4.39579948536,3.99875387643,5.87523061686,5.69277034972,101.413427104,8.69823795946,3.0,inf,-101.413427104,8.69823795946,first,1.0,1.60544663821,102.16525114
3.32024412423,3.07875039593,3.33883868492,4.84889214855,6.03706762917,6.43841911606,107.705682407,9.4777449161,4.0,inf,-107.705682407,9.4777449161,first,1.0,1.81226916653,108.729703452
4.90384534698,4.07728321945,5.67068708378,5.14078815937,2.53746934993,2.12370691056,76.0632138876,13.0584117859,11.0,inf,-126.715252573,-0.978280327045,first,1.0,-0.811475243143,90.1109130747
4.59529400328,3.66639706042,3.18986527347,6.79518956151,5.1717001107,4.49994344602,101.53660342,11.9280881241,4.0,0.994855147647,-101.53660342,11.9280881241,first,1.0,0.0149451650248,112.653330397
6.7321492072,3.98676975839,2.3027861275,4.61937363716,5.12970399929,4.0381610694,89.969028068,14.705688724,4.0,1.07623094358,-89.969028068,14.705688724,first,1.0,3.07784023534,125.290861016
6.48740553332,5.88384551715,4.05308005727,4.28826539993,2.76924683777,2.35523487845,75.5450417987,18.2550965676,2.0,inf,-75.5450417987,18.2550965676,first,1.0,1.65865454279,107.631472352
4.80109701743,4.42682420356,6.10866198808,2.89870749412,4.89166859884,5.72421945648,102.379221098,13.6547454246,5.0,2.0,-102.379221098,13.6547454246,first,1.0,0.992630517807,115.429753669
4.2045373037,4.17006012615,3.05383047393,4.26487484231,4.86196119917,6.99014353961,105.016315581,12.544657556,5.0,inf,-105.016315581,12.544657556,first,1.0,2.68129468376,112.694449519
2.86425437612,6.33309353989,6.63102434753,4.70950570067,4.76403060014,5.04239149975,108.3360393,15.5304414559,12.0,inf,-132.005800624,-6.26882837766,first,1.0,-1.3405300482,106.539992432
3.34731119763,6.89318449979,5.13836054484,2.56956983534,5.1699743688,2.79105328787,85.4232327443,17.1336801972,3.0,inf,-85.4232327443,17.1336801972,first,1.0,2.29206961982,86.6277249981
2.1155241288,5.02734685201,3.16280013373,3.57829590295,4.41753846696,2.65833612244,74.0095109153,12.1702178328,1.0,1.32211801228,-74.0095109153,12.1702178328,accepted,2.0,3.25890396332,68.4849532548
2.45000369438,3.98676975839,2.3027861275,4.61937363716,5.12970399929,4.0381610694,85.6868825552,10.4235432112,1.0,1.20838236619,-85.6868825552,10.4235432112,accepted,2.0,3.07784023534,81.6894006577
2.45000369438,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,70.4879661429,16.2127591474,1.0,inf,-70.4879661429,16.2127591474,accepted,2.0,4.4528315215,66.4904842454
3.53188863456,2.04876627239,2.03267190769,3.51449657081,4.1086369809,6.8479231435,89.4161469511,7.62942117933,1.0,0.677881987721,-89.4161469511,7.62942117933,accepted,2.0,4.4528315215,91.890384278
2.0432101416,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,90.8254322167,6.14074268638,1.0,inf,-90.8254322167,6.14074268638,accepted,2.0,2.38195743118,85.0001398995
3.53188863456,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,92.3141107097,7.62942117933,2.0,inf,-92.3141107097,7.62942117933,accepted,2.0,2.38195743118,94.7883480366
3.13274179076,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,71.1707042393,16.8954972438,2.0,inf,-71.1707042393,16.8954972438,accepted,2.0,4.4528315215,70.9847753669
2.45000369438,5.11146598382,5.51320260868,2.20704818778,3.60523706735,4.69226672074,84.2205219004,12.672935662,2.0,0.622757902767,-84.2205219004,12.672935662,accepted,2.0,2.27974920354,80.2230400029
3.53188863456,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,92.3141107097,7.62942117933,2.0,inf,-92.3141107097,7.62942117933,accepted,2.0,2.38195743118,94.7883480366
5.4211651465,3.97608393663,3.18218331625,5.29055451632,4.1086369809,2.26267001411,78.201306023,13.3733330198,2.0,1.07290622637,-78.201306023,13.3733330198,accepted,2.0,1.52726216743,97.5903375686
2.45000369438,4.60034010457,5.51320260868,3.74132567987,4.58946444434,3.55580971543,87.4377749633,11.6506839035,2.0,0.927093773625,-87.4377749633,11.6506839035,accepted,2.0,0.745471711444,83.4402930658
2.0432101416,6.50276937557,3.12017880918,3.74132567987,4.58946444434,3.55580971543,83.656768554,15.0487488927,3.0,0.605886113813,-83.656768554,15.0487488927,accepted,2.0,3.13849551094,77.8314762368
4.19359717383,2.02312735655,4.30380310149,5.42732804791,6.73926676082,2.72909479279,92.9314759439,8.23985188693,3.0,1.11841961062,-92.9314759439,8.23985188693,accepted,2.0,0.268868850607,100.5177332
6.48740553332,5.88384551715,4.05308005727,4.28826539993,2.76924683777,2.35523487845,75.5450417987,18.2550965676,3.0,inf,-75.5450417987,18.2550965676,accepted,2.0,1.65865454279,107.631472352
3.53188863456,2.07983128658,5.06781874459,2.55022382423,5.02267357661,6.72692251781,98.5708057283,7.69155120773,3.0,inf,-98.5708057283,7.69155120773,accepted,2.0,2.38195743118,101.045043055
2.91118043426,5.11146598382,5.51320260868,2.20704818778,3.60523706735,4.69226672074,84.6816986403,13.1341124019,3.0,1.04736245632,-84.6816986403,13.1341124019,accepted,2.0,2.27974920354,83.1566701611
3.13274179076,6.88137772653,2.03267190769,3.51449657081,4.1086369809,3.55580971543,78.9295424472,16.8954972438,3.0,0.655818651112,-78.9295424472,16.8954972438,accepted,2.0,4.4528315215,78.7436135748
3.27899741318,2.70962027314,4.39579948536,3.99875387643,5.87523061686,5.69277034972,101.413427104,8.69823795946,4.0,inf,-101.413427104,8.69823795946,accepted,2.0,1.60544663821,102.16525114
4.280349952,3.98676975839,2.3027861275,4.61937363716,3.20725005311,6.72692251781,94.0375277724,12.2538894688,4.0,0.862980202805,-94.0375277724,12.2538894688,accepted,2.0,3.07784023534,102.358923484
3.13274179076,6.88137772653,2.03267190769,3.51449657081,4.1086369809,4.0381610694,81.823650571,16.8954972438,4.0,inf,-81.823650571,16.8954972438,accepted,2.0,4.4528315215,81.6377216986
2.45000369438,3.97608393663,3.18218331625,5.29055451632,3.20725005311,6.72692251781,97.5087249541,10.4021715676,4.0,0.547984745311,-97.5087249541,10.4021715676,accepted,2.0,1.52726216743,93.5112430566
6.54660201202,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,95.3288240871,10.6441345568,4.0,0.403089080413,-95.3288240871,10.6441345568,accepted,2.0,2.38195743118,128.186821991
3.13274179076,5.11146598382,5.51320260868,2.20704818778,3.60523706735,4.69226672074,84.9032599968,13.3556737584,4.0,0.824125741852,-84.9032599968,13.3556737584,accepted,2.0,2.27974920354,84.7173311244
2.0432101416,6.50276937557,4.83850163637,2.20704818778,3.60523706735,4.69226672074,84.5722322142,15.0487488927,4.0,0.589035051884,-84.5722322142,15.0487488927,accepted,2.0,2.95445017585,78.7469398969
5.83215502809,2.96105645433,3.99808923225,5.16601055864,5.96772827463,4.82387113381,103.194446044,11.7542679367,5.0,0.620538949451,-103.194446044,11.7542679367,accepted,2.0,0.835900209107,127.208478316
3.32024412423,3.07875039593,3.33883868492,4.84889214855,6.03706762917,6.43841911606,107.705682407,9.4777449161,5.0,inf,-107.705682407,9.4777449161,accepted,2.0,1.81226916653,108.729703452
4.59529400328,3.66639706042,3.18986527347,6.79518956151,5.1717001107,4.49994344602,101.53660342,11.9280881241,5.0,1.04442699016,-101.53660342,11.9280881241,accepted,2.0,0.0149451650248,112.653330397
5.55767083321,3.97608393663,3.18218331625,4.47588455269,4.58946444434,3.55580971543,85.2421073802,13.5098387065,5.0,1.37946105055,-85.2421073802,13.5098387065,accepted,2.0,2.34193213106,106.129812471
3.53188863456,6.50276937557,3.12017880918,3.74132567987,4.58946444434,3.55580971543,85.145447047,16.5374273857,5.0,inf,-85.145447047,16.5374273857,accepted,2.0,3.13849551094,87.6196843739
4.2045373037,4.17006012615,3.05383047393,4.26487484231,4.86196119917,6.99014353961,105.016315581,12.544657556,6.0,inf,-105.016315581,12.544657556,accepted,2.0,2.68129468376,112.694449519
2.0432101416,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,90.8254322167,6.14074268638,1.0,inf,-90.8254322167,6.14074268638,accepted,3.0,2.38195743118,85.0001398995
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,1.0,inf,-67.1529776992,7.62942117933,accepted,3.0,2.38195743118,69.6272150261
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.58946444434,3.55580971543,75.9412105197,6.2546784748,1.0,2.0,-75.9412105197,6.2546784748,accepted,3.0,2.38195743118,70.5944890832
2.1155241288,5.02734685201,3.16280013373,3.57829590295,4.41753846696,2.65833612244,74.0095109153,12.1702178328,2.0,0.977353723631,-74.0095109153,12.1702178328,accepted,3.0,3.25890396332,68.4849532548
2.45000369438,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,70.4879661429,16.2127591474,2.0,inf,-70.4879661429,16.2127591474,accepted,3.0,4.4528315215,66.4904842454
3.53188863456,2.04876627239,4.39579948536,3.99875387643,5.87523061686,2.31779175515,80.0947387563,7.62942117933,2.0,1.02264627637,-80.0947387563,7.62942117933,accepted,3.0,1.60544663821,82.5689760832
2.45000369438,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,70.4879661429,16.2127591474,2.0,inf,-70.4879661429,16.2127591474,accepted,3.0,4.4528315215,66.4904842454
2.45000369438,4.60034010457,5.51320260868,3.74132567987,4.58946444434,2.26267001411,79.6789367554,11.6506839035,2.0,0.819954077547,-79.6789367554,11.6506839035,accepted,3.0,0.745471711444,75.6814548579
3.32024412423,2.04876627239,4.54285346659,2.55022382423,5.02267357661,5.69449501943,90.5275703654,7.41777666901,2.0,inf,-90.5275703654,7.41777666901,accepted,3.0,2.90692270918,91.5515914099
3.13274179076,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,71.1707042393,16.8954972438,3.0,inf,-71.1707042393,16.8954972438,accepted,3.0,4.4528315215,70.9847753669
5.4211651465,3.97608393663,3.18218331625,5.29055451632,4.1086369809,2.26267001411,78.201306023,13.3733330198,3.0,1.7469261176,-78.201306023,13.3733330198,accepted,3.0,1.52726216743,97.5903375686
3.27899741318,2.70962027314,4.39579948536,3.99875387643,5.87523061686,2.26267001411,80.8328250902,8.69823795946,3.0,0.992456473124,-80.8328250902,8.69823795946,accepted,3.0,1.60544663821,81.5846491259
3.53188863456,2.04876627239,5.06781874459,2.55022382423,5.02267357661,4.0381610694,82.3761070094,7.62942117933,3.0,inf,-82.3761070094,7.62942117933,accepted,3.0,2.38195743118,84.8503443364
3.53188863456,2.04876627239,2.03267190769,3.51449657081,4.1086369809,6.8479231435,89.4161469511,7.62942117933,4.0,inf,-89.4161469511,7.62942117933,accepted,3.0,4.4528315215,91.890384278
3.13274179076,6.88137772653,2.03267190769,3.51449657081,4.1086369809,3.55580971543,78.9295424472,16.8954972438,4.0,1.45870077474,-78.9295424472,16.8954972438,accepted,3.0,4.4528315215,78.7436135748
3.27899741318,2.70962027314,5.51320260868,3.74132567987,4.58946444434,3.55580971543,84.4853290193,8.69823795946,4.0,0.541299225264,-84.4853290193,8.69823795946,accepted,3.0,0.745471711444,85.2371530549
3.32024412423,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,71.3582065728,17.0829995773,4.0,inf,-71.3582065728,17.0829995773,accepted,3.0,4.4528315215,72.3822276173
3.32024412423,3.07875039593,3.33883868492,4.84889214855,4.58946444434,3.55580971543,83.1720100793,9.4777449161,4.0,1.17477096613,-83.1720100793,9.4777449161,accepted,3.0,1.81226916653,84.1960311238
2.45000369438,3.98676975839,2.3027861275,4.61937363716,5.12970399929,4.0381610694,85.6868825552,10.4235432112,5.0,0.249815718767,-85.6868825552,10.4235432112,accepted,3.0,3.07784023534,81.6894006577
3.53188863456,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,92.3141107097,7.62942117933,5.0,inf,-92.3141107097,7.62942117933,accepted,3.0,2.38195743118,94.7883480366
2.45000369438,5.11146598382,5.51320260868,2.20704818778,3.60523706735,4.69226672074,84.2205219004,12.672935662,5.0,0.556348819171,-84.2205219004,12.672935662,accepted,3.0,2.27974920354,80.2230400029
3.53188863456,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,92.3141107097,7.62942117933,5.0,inf,-92.3141107097,7.62942117933,accepted,3.0,2.38195743118,94.7883480366
2.0432101416,6.50276937557,3.12017880918,3.74132567987,4.58946444434,3.55580971543,83.656768554,15.0487488927,5.0,0.540326373587,-83.656768554,15.0487488927,accepted,3.0,3.13849551094,77.8314762368
6.48740553332,5.88384551715,4.05308005727,4.28826539993,2.76924683777,2.35523487845,75.5450417987,18.2550965676,5.0,inf,-75.5450417987,18.2550965676,accepted,3.0,1.65865454279,107.631472352
3.13274179076,6.88137772653,2.03267190769,3.51449657081,4.1086369809,4.0381610694,81.823650571,16.8954972438,5.0,0.785486211367,-81.823650571,16.8954972438,accepted,3.0,4.4528315215,81.6377216986
3.27899741318,2.70962027314,4.39579948536,3.99875387643,5.12970399929,4.0381610694,87.7581383341,8.69823795946,5.0,0.658164969462,-87.7581383341,8.69823795946,accepted,3.0,1.60544663821,88.5099623697
2.45000369438,3.98676975839,2.3027861275,4.61937363716,5.12970399929,4.0381610694,85.6868825552,10.4235432112,5.0,0.0,-85.6868825552,10.4235432112,accepted,3.0,3.07784023534,81.6894006577
2.45000369438,3.98676975839,2.3027861275,4.61937363716,5.12970399929,4.0381610694,85.6868825552,10.4235432112,5.0,0.335210513313,-85.6868825552,10.4235432112,accepted,3.0,3.07784023534,81.6894006577
3.53188863456,2.07983128658,5.06781874459,2.55022382423,5.02267357661,6.72692251781,98.5708057283,7.69155120773,6.0,inf,-98.5708057283,7.69155120773,accepted,3.0,2.38195743118,101.045043055
2.0432101416,6.50276937557,4.83850163637,2.20704818778,3.60523706735,4.69226672074,84.5722322142,15.0487488927,6.0,inf,-84.5722322142,15.0487488927,accepted,3.0,2.95445017585,78.7469398969
2.0432101416,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,90.8254322167,6.14074268638,1.0,inf,-90.8254322167,6.14074268638,accepted,4.0,2.38195743118,85.0001398995
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,1.0,0.232816885884,-67.1529776992,7.62942117933,accepted,4.0,2.38195743118,69.6272150261
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.58946444434,3.55580971543,75.9412105197,6.2546784748,1.0,1.24932353721,-75.9412105197,6.2546784748,accepted,4.0,2.38195743118,70.5944890832
3.32024412423,2.04876627239,4.54285346659,2.55022382423,5.02267357661,2.26267001411,69.9366203335,7.41777666901,1.0,0.85306821875,-69.9366203335,7.41777666901,accepted,4.0,2.90692270918,70.960641378
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,1.0,0.0,-67.1529776992,7.62942117933,accepted,4.0,2.38195743118,69.6272150261
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,1.0,0.517859576902,-67.1529776992,7.62942117933,accepted,4.0,2.38195743118,69.6272150261
3.27899741318,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,62.973444955,8.69823795946,1.0,inf,-62.973444955,8.69823795946,accepted,4.0,4.4528315215,63.7252689906
3.32024412423,2.04876627239,4.54285346659,2.55022382423,5.02267357661,3.52390629321,77.504038008,7.41777666901,2.0,inf,-77.504038008,7.41777666901,accepted,4.0,2.90692270918,78.5280590526
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.65833612244,69.5269743492,7.62942117933,2.0,2.0,-69.5269743492,7.62942117933,accepted,4.0,2.38195743118,72.0012116761
2.1155241288,5.02734685201,3.16280013373,2.59932684773,4.41753846696,2.26267001411,67.7196380444,12.1702178328,2.0,inf,-67.7196380444,12.1702178328,accepted,4.0,4.23787301854,62.195080384
3.32024412423,2.04876627239,4.54285346659,2.55022382423,5.02267357661,5.69449501943,90.5275703654,7.41777666901,3.0,inf,-90.5275703654,7.41777666901,accepted,4.0,2.90692270918,91.5515914099
3.32024412423,2.04876627239,4.54285346659,2.55022382423,5.02267357661,5.69449501943,90.5275703654,7.41777666901,3.0,inf,-90.5275703654,7.41777666901,accepted,4.0,2.90692270918,91.5515914099
3.53188863456,2.04876627239,5.06781874459,2.72447434201,4.58946444434,2.26267001411,70.2541170875,7.62942117933,3.0,inf,-70.2541170875,7.62942117933,accepted,4.0,2.2077069134,72.7283544144
3.53188863456,2.04876627239,4.39579948536,3.99875387643,5.87523061686,2.31779175515,80.0947387563,7.62942117933,4.0,1.02733580774,-80.0947387563,7.62942117933,accepted,4.0,1.60544663821,82.5689760832
2.45000369438,3.09382111488,3.16280013373,3.57829590295,4.41753846696,2.65833612244,70.4769390066,8.63764592415,4.0,inf,-70.4769390066,8.63764592415,accepted,4.0,3.25890396332,66.4794571091
3.32024412423,2.04876627239,4.54285346659,4.48624250467,5.02267357661,5.69449501943,98.2716450871,7.41777666901,4.0,inf,-98.2716450871,7.41777666901,accepted,4.0,0.970904028735,99.2956661316
2.45000369438,2.70962027314,4.39579948536,3.99875387643,5.87523061686,2.26267001411,80.0038313714,7.86924424066,4.0,1.17253221361,-80.0038313714,7.86924424066,accepted,4.0,1.60544663821,76.0063494739
2.45000369438,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,70.4879661429,16.2127591474,5.0,inf,-70.4879661429,16.2127591474,accepted,4.0,4.4528315215,66.4904842454
2.45000369438,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,70.4879661429,16.2127591474,5.0,0.0,-70.4879661429,16.2127591474,accepted,4.0,4.4528315215,66.4904842454
3.53188863456,2.04876627239,5.06781874459,2.55022382423,5.02267357661,4.0381610694,82.3761070094,7.62942117933,5.0,0.966576660276,-82.3761070094,7.62942117933,accepted,4.0,2.38195743118,84.8503443364
2.1155241288,5.02734685201,3.16280013373,3.57829590295,4.41753846696,2.26267001411,71.6355142653,12.1702178328,5.0,1.03342333972,-71.6355142653,12.1702178328,accepted,4.0,3.25890396332,66.1109566049
3.32024412423,2.04876627239,4.39579948536,3.99875387643,5.87523061686,6.8589104239,107.129806259,7.41777666901,5.0,inf,-107.129806259,7.41777666901,accepted,4.0,1.60544663821,108.153827303
3.27899741318,2.70962027314,4.54285346659,2.55022382423,5.02267357661,3.23438031791,77.0473434467,8.69823795946,5.0,0.809417723708,-77.0473434467,8.69823795946,accepted,4.0,2.90692270918,77.7991674823
2.45000369438,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,70.4879661429,16.2127591474,5.0,inf,-70.4879661429,16.2127591474,accepted,4.0,4.4528315215,66.4904842454
3.13274179076,6.88137772653,2.03267190769,3.51449657081,4.1086369809,2.26267001411,71.1707042393,16.8954972438,6.0,inf,-71.1707042393,16.8954972438,accepted,4.0,4.4528315215,70.9847753669
3.53188863456,2.04876627239,4.39579948536,3.99875387643,5.87523061686,3.39323231331,86.5473821053,7.62942117933,6.0,inf,-86.5473821053,7.62942117933,accepted,4.0,1.60544663821,89.0216194322
3.27899741318,2.70962027314,4.39579948536,3.99875387643,5.87523061686,2.26267001411,80.8328250902,8.69823795946,6.0,0.866311457775,-80.8328250902,8.69823795946,accepted,4.0,1.60544663821,81.5846491259
4.55373650174,5.02734685201,3.16280013373,3.57829590295,4.1086369809,2.26267001411,72.5292192079,14.6084302058,6.0,0.694572425424,-72.5292192079,14.6084302058,accepted,4.0,3.25890396332,83.2657353352
2.1155241288,5.02734685201,3.16280013373,3.57829590295,4.41753846696,2.65833612244,74.0095109153,12.1702178328,6.0,0.627823544626,-74.0095109153,12.1702178328,accepted,4.0,3.25890396332,68.4849532548
2.1155241288,4.60034010457,5.51320260868,3.74132567987,4.58946444434,2.26267001411,79.3444571899,11.3162043379,6.0,0.550020633071,-79.3444571899,11.3162043379,accepted,4.0,0.745471711444,73.8198995294
2.0432101416,2.04876627239,5.06781874459,2.55022382423,5.02267357661,5.69449501943,90.8254322167,6.14074268638,1.0,inf,-90.8254322167,6.14074268638,accepted,5.0,2.38195743118,85.0001398995
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,1.0,0.969966687741,-67.1529776992,7.62942117933,accepted,5.0,2.38195743118,69.6272150261
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,1.0,0.0,-67.1529776992,7.62942117933,accepted,5.0,2.38195743118,69.6272150261
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,1.0,0.0,-67.1529776992,7.62942117933,accepted,5.0,2.38195743118,69.6272150261
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.26267001411,67.1529776992,7.62942117933,1.0,0.173586521288,-67.1529776992,7.62942117933,accepted,5.0,2.38195743118,69.6272150261
2.45000369438,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,62.1444512362,7.86924424066,1.0,inf,-62.1444512362,7.86924424066,accepted,5.0,4.4528315215,58.1469693386
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.65833612244,68.1522316446,6.2546784748,1.0,1.6866249366,-68.1522316446,6.2546784748,accepted,5.0,2.38195743118,62.8055102081
3.27899741318,2.70962027314,2.03267190769,3.51449657081,4.1086369809,2.26267001411,62.973444955,8.69823795946,2.0,inf,-62.973444955,8.69823795946,accepted,5.0,4.4528315215,63.7252689906
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.58946444434,2.26267001411,68.1823723119,6.2546784748,2.0,inf,-68.1823723119,6.2546784748,accepted,5.0,2.38195743118,62.8356508753
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.58946444434,3.55580971543,75.9412105197,6.2546784748,3.0,inf,-75.9412105197,6.2546784748,accepted,5.0,2.38195743118,70.5944890832
3.32024412423,2.04876627239,4.54285346659,2.55022382423,5.02267357661,2.26267001411,69.9366203335,7.41777666901,3.0,1.19850457028,-69.9366203335,7.41777666901,accepted,5.0,2.90692270918,70.960641378
3.27899741318,2.70962027314,2.03267190769,3.70533175969,4.1086369809,2.65833612244,66.1107823605,8.69823795946,3.0,0.801495429717,-66.1107823605,8.69823795946,accepted,5.0,4.26199633262,66.8626063961
2.15714593003,2.04876627239,5.06781874459,2.55022382423,4.58946444434,3.55580971543,75.9412105197,6.2546784748,3.0,inf,-75.9412105197,6.2546784748,accepted,5.0,2.38195743118,70.5944890832
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.41753846696,2.26267001411,68.6974851295,7.62942117933,3.0,0.842235163701,-68.6974851295,7.62942117933,accepted,5.0,2.38195743118,71.1717224564
2.1155241288,3.39435675959,3.16280013373,2.59932684773,4.1086369809,2.65833612244,65.2831470792,8.90423764798,3.0,inf,-65.2831470792,8.90423764798,accepted,5.0,4.23787301854,59.7585894188
3.32024412423,2.04876627239,4.54285346659,2.55022382423,5.02267357661,3.52390629321,77.504038008,7.41777666901,4.0,0.978763133539,-77.504038008,7.41777666901,accepted,5.0,2.90692270918,78.5280590526
3.53188863456,2.04876627239,5.06781874459,2.55022382423,4.1086369809,2.65833612244,69.5269743492,7.62942117933,4.0,0.295317541306,-69.5269743492,7.62942117933,accepted,5.0,2.38195743118,72.0012116761
