x1,x2,x3,x4,x5,x6,obj1,obj2,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted,batchId,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr2
4.0,7.0,3.0,5.0,6.0,2.0,89.0,18.0,3.0,0.156565656566,-89.0,18.0,accepted,2.0,2.0,95.0
3.0,4.0,5.0,2.0,7.0,6.0,105.0,11.0,3.0,0.424242424242,-105.0,11.0,accepted,2.0,3.0,104.0
6.0,5.0,3.0,2.0,7.0,4.0,92.0,16.0,4.0,0.712121212121,-92.0,16.0,accepted,2.0,5.0,118.0
6.0,7.0,3.0,2.0,5.0,4.0,86.0,20.0,4.0,inf,-86.0,20.0,accepted,2.0,5.0,112.0
6.0,5.0,3.0,2.0,7.0,4.0,92.0,16.0,4.0,0.757575757576,-92.0,16.0,accepted,2.0,5.0,118.0
6.0,4.0,2.0,5.0,3.0,7.0,97.0,14.0,4.0,inf,-97.0,14.0,accepted,2.0,3.0,123.0
7.0,4.0,3.0,2.0,5.0,6.0,93.0,15.0,4.0,0.787878787879,-93.0,15.0,accepted,2.0,5.0,132.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.3,-86.0,15.0,accepted,3.0,2.0,125.0
6.0,2.0,5.0,3.0,4.0,7.0,99.0,10.0,1.0,0.366666666667,-99.0,10.0,accepted,3.0,2.0,125.0
4.0,2.0,3.0,5.0,6.0,7.0,109.0,8.0,1.0,inf,-109.0,8.0,accepted,3.0,2.0,115.0
7.0,3.0,6.0,2.0,5.0,4.0,88.0,13.0,1.0,0.666666666667,-88.0,13.0,accepted,3.0,2.0,127.0
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,1.0,0.35,-80.0,19.0,accepted,3.0,2.0,119.0
7.0,2.0,3.0,5.0,4.0,6.0,96.0,11.0,1.0,0.35,-96.0,11.0,accepted,3.0,2.0,135.0
7.0,2.0,3.0,4.0,6.0,5.0,96.0,11.0,1.0,0.0,-96.0,11.0,accepted,3.0,3.0,135.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.0,-86.0,15.0,accepted,3.0,2.0,125.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.0,-86.0,15.0,accepted,3.0,2.0,125.0
7.0,2.0,3.0,5.0,4.0,6.0,96.0,11.0,1.0,0.0,-96.0,11.0,accepted,3.0,2.0,135.0
7.0,5.0,6.0,2.0,3.0,4.0,82.0,17.0,1.0,0.533333333333,-82.0,17.0,accepted,3.0,2.0,121.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,1.0,inf,-79.0,20.0,accepted,3.0,2.0,105.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,1.0,0.183333333333,-102.0,9.0,accepted,3.0,0.0,117.0
7.0,4.0,5.0,2.0,6.0,3.0,86.0,15.0,1.0,0.233333333333,-86.0,15.0,accepted,3.0,3.0,125.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,1.0,0.316666666667,-102.0,9.0,accepted,3.0,0.0,117.0
7.0,2.0,3.0,5.0,4.0,6.0,96.0,11.0,1.0,0.0,-96.0,11.0,accepted,3.0,2.0,135.0
7.0,2.0,3.0,5.0,4.0,6.0,96.0,11.0,1.0,0.266666666667,-96.0,11.0,accepted,3.0,2.0,135.0
6.0,3.0,5.0,2.0,4.0,7.0,97.0,12.0,2.0,0.741666666667,-97.0,12.0,accepted,3.0,3.0,123.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,2.0,0.283333333333,-89.0,15.0,accepted,3.0,3.0,128.0
7.0,3.0,5.0,4.0,2.0,6.0,90.0,13.0,2.0,0.633333333333,-90.0,13.0,accepted,3.0,1.0,129.0
5.0,3.0,2.0,6.0,4.0,7.0,103.0,11.0,2.0,0.491666666667,-103.0,11.0,accepted,3.0,2.0,118.0
4.0,3.0,5.0,2.0,7.0,6.0,104.0,10.0,2.0,0.283333333333,-104.0,10.0,accepted,3.0,3.0,110.0
6.0,5.0,3.0,7.0,2.0,4.0,87.0,16.0,2.0,0.325,-87.0,16.0,accepted,3.0,0.0,113.0
7.0,4.0,2.0,5.0,6.0,3.0,89.0,15.0,2.0,0.0,-89.0,15.0,accepted,3.0,3.0,128.0
5.0,6.0,3.0,7.0,4.0,2.0,86.0,17.0,2.0,0.308333333333,-86.0,17.0,accepted,3.0,0.0,101.0
5.0,2.0,3.0,4.0,7.0,6.0,105.0,9.0,2.0,inf,-105.0,9.0,accepted,3.0,3.0,120.0
5.0,6.0,3.0,7.0,4.0,2.0,86.0,17.0,2.0,0.241666666667,-86.0,17.0,accepted,3.0,0.0,101.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,2.0,0.141666666667,-89.0,15.0,accepted,3.0,3.0,128.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,2.0,inf,-81.0,19.0,accepted,3.0,3.0,120.0
4.0,3.0,2.0,6.0,5.0,7.0,107.0,10.0,3.0,inf,-107.0,10.0,accepted,3.0,2.0,113.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.304597701149,-86.0,15.0,accepted,4.0,2.0,125.0
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,1.0,0.201149425287,-80.0,19.0,accepted,4.0,2.0,119.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.0,-86.0,15.0,accepted,4.0,2.0,125.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.0,-86.0,15.0,accepted,4.0,2.0,125.0
7.0,5.0,6.0,2.0,3.0,4.0,82.0,17.0,1.0,0.235632183908,-82.0,17.0,accepted,4.0,2.0,121.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,1.0,inf,-79.0,20.0,accepted,4.0,2.0,105.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,1.0,0.359195402299,-102.0,9.0,accepted,4.0,0.0,117.0
7.0,4.0,5.0,2.0,6.0,3.0,86.0,15.0,1.0,0.201149425287,-86.0,15.0,accepted,4.0,3.0,125.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,1.0,0.290229885057,-102.0,9.0,accepted,4.0,0.0,117.0
7.0,5.0,6.0,2.0,3.0,4.0,82.0,17.0,1.0,0.304597701149,-82.0,17.0,accepted,4.0,2.0,121.0
7.0,3.0,6.0,4.0,2.0,5.0,87.0,13.0,1.0,0.692528735632,-87.0,13.0,accepted,4.0,0.0,126.0
6.0,2.0,5.0,4.0,7.0,3.0,94.0,10.0,1.0,0.850574712644,-94.0,10.0,accepted,4.0,1.0,120.0
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,1.0,0.152298850575,-80.0,19.0,accepted,4.0,2.0,119.0
4.0,2.0,3.0,5.0,7.0,6.0,108.0,8.0,1.0,inf,-108.0,8.0,accepted,4.0,2.0,114.0
4.0,2.0,3.0,5.0,7.0,6.0,108.0,8.0,1.0,0.0,-108.0,8.0,accepted,4.0,2.0,114.0
4.0,2.0,3.0,5.0,7.0,6.0,108.0,8.0,1.0,inf,-108.0,8.0,accepted,4.0,2.0,114.0
4.0,2.0,3.0,5.0,6.0,7.0,109.0,8.0,2.0,inf,-109.0,8.0,accepted,4.0,2.0,115.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,2.0,inf,-81.0,19.0,accepted,4.0,3.0,120.0
7.0,6.0,3.0,4.0,5.0,2.0,81.0,19.0,2.0,inf,-81.0,19.0,accepted,4.0,3.0,120.0
5.0,2.0,3.0,4.0,7.0,6.0,105.0,9.0,2.0,0.574675324675,-105.0,9.0,accepted,4.0,3.0,120.0
6.0,5.0,3.0,7.0,2.0,4.0,87.0,16.0,2.0,0.506493506494,-87.0,16.0,accepted,4.0,0.0,113.0
6.0,2.0,3.0,5.0,7.0,4.0,98.0,10.0,2.0,0.503246753247,-98.0,10.0,accepted,4.0,2.0,124.0
7.0,3.0,6.0,2.0,5.0,4.0,88.0,13.0,2.0,0.487012987013,-88.0,13.0,accepted,4.0,2.0,127.0
7.0,5.0,3.0,4.0,6.0,2.0,84.0,17.0,2.0,0.487012987013,-84.0,17.0,accepted,4.0,3.0,123.0
6.0,3.0,5.0,2.0,7.0,4.0,94.0,12.0,2.0,0.467532467532,-94.0,12.0,accepted,4.0,3.0,120.0
7.0,2.0,3.0,5.0,4.0,6.0,96.0,11.0,2.0,0.162337662338,-96.0,11.0,accepted,4.0,2.0,135.0
7.0,2.0,3.0,4.0,6.0,5.0,96.0,11.0,2.0,0.162337662338,-96.0,11.0,accepted,4.0,3.0,135.0
7.0,3.0,6.0,2.0,5.0,4.0,88.0,13.0,2.0,0.126623376623,-88.0,13.0,accepted,4.0,2.0,127.0
7.0,2.0,3.0,4.0,6.0,5.0,96.0,11.0,2.0,0.0,-96.0,11.0,accepted,4.0,3.0,135.0
7.0,2.0,3.0,5.0,4.0,6.0,96.0,11.0,2.0,0.0,-96.0,11.0,accepted,4.0,2.0,135.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.304597701149,-86.0,15.0,accepted,5.0,2.0,125.0
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,1.0,0.201149425287,-80.0,19.0,accepted,5.0,2.0,119.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.0,-86.0,15.0,accepted,5.0,2.0,125.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.0,-86.0,15.0,accepted,5.0,2.0,125.0
7.0,5.0,6.0,2.0,3.0,4.0,82.0,17.0,1.0,0.235632183908,-82.0,17.0,accepted,5.0,2.0,121.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,1.0,inf,-79.0,20.0,accepted,5.0,2.0,105.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,1.0,0.359195402299,-102.0,9.0,accepted,5.0,0.0,117.0
7.0,4.0,5.0,2.0,6.0,3.0,86.0,15.0,1.0,0.0,-86.0,15.0,accepted,5.0,3.0,125.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,1.0,0.290229885057,-102.0,9.0,accepted,5.0,0.0,117.0
7.0,5.0,6.0,2.0,3.0,4.0,82.0,17.0,1.0,0.0,-82.0,17.0,accepted,5.0,2.0,121.0
7.0,3.0,6.0,4.0,2.0,5.0,87.0,13.0,1.0,0.692528735632,-87.0,13.0,accepted,5.0,0.0,126.0
6.0,2.0,5.0,4.0,7.0,3.0,94.0,10.0,1.0,0.850574712644,-94.0,10.0,accepted,5.0,1.0,120.0
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,1.0,0.152298850575,-80.0,19.0,accepted,5.0,2.0,119.0
4.0,2.0,3.0,5.0,7.0,6.0,108.0,8.0,1.0,inf,-108.0,8.0,accepted,5.0,2.0,114.0
4.0,2.0,3.0,5.0,7.0,6.0,108.0,8.0,1.0,0.0,-108.0,8.0,accepted,5.0,2.0,114.0
4.0,2.0,3.0,5.0,7.0,6.0,108.0,8.0,1.0,inf,-108.0,8.0,accepted,5.0,2.0,114.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.0,-86.0,15.0,accepted,5.0,2.0,125.0
7.0,5.0,6.0,2.0,3.0,4.0,82.0,17.0,1.0,0.304597701149,-82.0,17.0,accepted,5.0,2.0,121.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.201149425287,-86.0,15.0,accepted,5.0,2.0,125.0
4.0,2.0,3.0,5.0,6.0,7.0,109.0,8.0,2.0,inf,-109.0,8.0,accepted,5.0,2.0,115.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,2.0,inf,-81.0,19.0,accepted,5.0,3.0,120.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,2.0,inf,-81.0,19.0,accepted,5.0,3.0,120.0
5.0,2.0,3.0,4.0,7.0,6.0,105.0,9.0,2.0,0.574675324675,-105.0,9.0,accepted,5.0,3.0,120.0
6.0,5.0,3.0,7.0,2.0,4.0,87.0,16.0,2.0,0.506493506494,-87.0,16.0,accepted,5.0,0.0,113.0
7.0,5.0,3.0,4.0,6.0,2.0,84.0,17.0,2.0,0.487012987013,-84.0,17.0,accepted,5.0,3.0,123.0
7.0,3.0,6.0,2.0,5.0,4.0,88.0,13.0,2.0,0.487012987013,-88.0,13.0,accepted,5.0,2.0,127.0
6.0,3.0,5.0,2.0,7.0,4.0,94.0,12.0,2.0,0.467532467532,-94.0,12.0,accepted,5.0,3.0,120.0
6.0,2.0,5.0,4.0,3.0,7.0,98.0,10.0,2.0,0.340909090909,-98.0,10.0,accepted,5.0,1.0,124.0
6.0,2.0,3.0,5.0,7.0,4.0,98.0,10.0,2.0,0.162337662338,-98.0,10.0,accepted,5.0,2.0,124.0
7.0,2.0,3.0,5.0,4.0,6.0,96.0,11.0,2.0,0.162337662338,-96.0,11.0,accepted,5.0,2.0,135.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.237037037037,-86.0,15.0,accepted,6.0,2.0,125.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.0,-86.0,15.0,accepted,6.0,2.0,125.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.0,-86.0,15.0,accepted,6.0,2.0,125.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,1.0,0.396296296296,-102.0,9.0,accepted,6.0,0.0,117.0
7.0,4.0,5.0,2.0,6.0,3.0,86.0,15.0,1.0,0.0,-86.0,15.0,accepted,6.0,3.0,125.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,1.0,0.211111111111,-102.0,9.0,accepted,6.0,0.0,117.0
7.0,3.0,6.0,4.0,2.0,5.0,87.0,13.0,1.0,0.659259259259,-87.0,13.0,accepted,6.0,0.0,126.0
6.0,2.0,5.0,4.0,7.0,3.0,94.0,10.0,1.0,0.533333333333,-94.0,10.0,accepted,6.0,1.0,120.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.0,-86.0,15.0,accepted,6.0,2.0,125.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.0,-86.0,15.0,accepted,6.0,2.0,125.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,1.0,0.0,-86.0,15.0,accepted,6.0,2.0,125.0
7.0,4.0,6.0,2.0,3.0,5.0,86.0,15.0,1.0,0.137037037037,-86.0,15.0,accepted,6.0,2.0,125.0
6.0,5.0,3.0,7.0,4.0,2.0,85.0,16.0,1.0,0.459259259259,-85.0,16.0,accepted,6.0,0.0,111.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,6.0,0.0,105.0
4.0,2.0,6.0,3.0,5.0,7.0,105.0,8.0,1.0,0.348148148148,-105.0,8.0,accepted,6.0,1.0,111.0
7.0,2.0,5.0,4.0,3.0,6.0,93.0,11.0,1.0,0.559259259259,-93.0,11.0,accepted,6.0,1.0,132.0
7.0,5.0,6.0,3.0,4.0,2.0,79.0,17.0,1.0,inf,-79.0,17.0,accepted,6.0,1.0,118.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,2.0,inf,-79.0,20.0,accepted,6.0,2.0,105.0
3.0,2.0,5.0,4.0,7.0,6.0,109.0,7.0,2.0,inf,-109.0,7.0,accepted,6.0,1.0,108.0
7.0,3.0,6.0,2.0,5.0,4.0,88.0,13.0,2.0,0.617948717949,-88.0,13.0,accepted,6.0,2.0,127.0
6.0,5.0,3.0,7.0,2.0,4.0,87.0,16.0,2.0,0.507692307692,-87.0,16.0,accepted,6.0,0.0,113.0
5.0,2.0,3.0,4.0,7.0,6.0,105.0,9.0,2.0,0.487179487179,-105.0,9.0,accepted,6.0,3.0,120.0
7.0,5.0,6.0,2.0,3.0,4.0,82.0,17.0,2.0,0.320512820513,-82.0,17.0,accepted,6.0,2.0,121.0
6.0,2.0,3.0,5.0,7.0,4.0,98.0,10.0,2.0,0.310256410256,-98.0,10.0,accepted,6.0,2.0,124.0
7.0,2.0,3.0,5.0,6.0,4.0,94.0,11.0,2.0,0.287179487179,-94.0,11.0,accepted,6.0,2.0,133.0
7.0,2.0,3.0,5.0,6.0,4.0,94.0,11.0,2.0,0.276923076923,-94.0,11.0,accepted,6.0,2.0,133.0
6.0,2.0,5.0,4.0,3.0,7.0,98.0,10.0,2.0,0.210256410256,-98.0,10.0,accepted,6.0,1.0,124.0
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,2.0,0.187179487179,-80.0,19.0,accepted,6.0,2.0,119.0
4.0,2.0,3.0,5.0,7.0,6.0,108.0,8.0,2.0,0.176923076923,-108.0,8.0,accepted,6.0,2.0,114.0
7.0,5.0,6.0,2.0,3.0,4.0,82.0,17.0,2.0,0.14358974359,-82.0,17.0,accepted,6.0,2.0,121.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,1.0,0.396296296296,-102.0,9.0,accepted,7.0,0.0,117.0
5.0,2.0,3.0,7.0,4.0,6.0,102.0,9.0,1.0,0.211111111111,-102.0,9.0,accepted,7.0,0.0,117.0
7.0,3.0,6.0,4.0,2.0,5.0,87.0,13.0,1.0,0.311111111111,-87.0,13.0,accepted,7.0,0.0,126.0
6.0,2.0,5.0,4.0,7.0,3.0,94.0,10.0,1.0,0.607407407407,-94.0,10.0,accepted,7.0,1.0,120.0
3.0,2.0,6.0,4.0,7.0,5.0,106.0,7.0,1.0,inf,-106.0,7.0,accepted,7.0,0.0,105.0
4.0,2.0,6.0,3.0,5.0,7.0,105.0,8.0,1.0,0.348148148148,-105.0,8.0,accepted,7.0,1.0,111.0
7.0,5.0,6.0,3.0,4.0,2.0,79.0,17.0,1.0,inf,-79.0,17.0,accepted,7.0,1.0,118.0
6.0,4.0,7.0,3.0,5.0,2.0,84.0,14.0,1.0,0.522222222222,-84.0,14.0,accepted,7.0,0.0,110.0
7.0,3.0,6.0,4.0,2.0,5.0,87.0,13.0,1.0,0.0,-87.0,13.0,accepted,7.0,0.0,126.0
7.0,5.0,6.0,3.0,4.0,2.0,79.0,17.0,1.0,inf,-79.0,17.0,accepted,7.0,1.0,118.0
7.0,3.0,6.0,4.0,2.0,5.0,87.0,13.0,1.0,0.248148148148,-87.0,13.0,accepted,7.0,0.0,126.0
7.0,2.0,4.0,5.0,6.0,3.0,91.0,11.0,1.0,0.559259259259,-91.0,11.0,accepted,7.0,1.0,130.0
6.0,5.0,7.0,3.0,4.0,2.0,81.0,16.0,1.0,0.485185185185,-81.0,16.0,accepted,7.0,0.0,107.0
7.0,2.0,5.0,4.0,3.0,6.0,93.0,11.0,2.0,0.564102564103,-93.0,11.0,accepted,7.0,1.0,132.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,2.0,inf,-79.0,20.0,accepted,7.0,2.0,105.0
3.0,2.0,5.0,4.0,7.0,6.0,109.0,7.0,2.0,inf,-109.0,7.0,accepted,7.0,1.0,108.0
7.0,3.0,6.0,2.0,5.0,4.0,88.0,13.0,2.0,0.607692307692,-88.0,13.0,accepted,7.0,2.0,127.0
5.0,2.0,3.0,4.0,7.0,6.0,105.0,9.0,2.0,0.487179487179,-105.0,9.0,accepted,7.0,3.0,120.0
7.0,5.0,6.0,2.0,3.0,4.0,82.0,17.0,2.0,0.220512820513,-82.0,17.0,accepted,7.0,2.0,121.0
6.0,2.0,3.0,5.0,7.0,4.0,98.0,10.0,2.0,0.24358974359,-98.0,10.0,accepted,7.0,2.0,124.0
6.0,2.0,5.0,4.0,3.0,7.0,98.0,10.0,2.0,0.310256410256,-98.0,10.0,accepted,7.0,1.0,124.0
7.0,6.0,3.0,5.0,4.0,2.0,80.0,19.0,2.0,0.330769230769,-80.0,19.0,accepted,7.0,2.0,119.0
4.0,2.0,3.0,5.0,7.0,6.0,108.0,8.0,2.0,0.287179487179,-108.0,8.0,accepted,7.0,2.0,114.0
7.0,5.0,6.0,2.0,3.0,4.0,82.0,17.0,2.0,0.0,-82.0,17.0,accepted,7.0,2.0,121.0
7.0,4.0,5.0,3.0,6.0,2.0,84.0,15.0,2.0,0.507692307692,-84.0,15.0,accepted,7.0,2.0,123.0
7.0,5.0,6.0,2.0,3.0,4.0,82.0,17.0,2.0,0.220512820513,-82.0,17.0,accepted,7.0,2.0,121.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,2.0,inf,-79.0,20.0,accepted,7.0,2.0,105.0
